0.8796546764716867,"[0.61652372 0.62561839 0.7337651  0.83808654 0.87060127 0.93649849
 0.94212914 0.98356817 1.03805896 1.11076383]","[0.4647723  0.55707667 0.69140583 0.79804711 0.88896684 0.96250798
 1.03270909 1.10756831 1.16843581 1.22598996]","[0.4647723  0.55707667 0.69140583 0.79804711 0.88896684 0.96250798
 1.03270909 1.10756831 1.16843581 1.22598996]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.9058298842710304,"[0.50136008 0.57827163 0.7169467  0.86510093 0.95954003 1.07149295
 1.14789353 1.20646811 1.2613113  1.31510983]","[0.40443649 0.50681162 0.64347897 0.75403477 0.84850024 0.92601231
 0.99900893 1.07535437 1.13843616 1.19702872]","[0.40443649 0.50681162 0.64347897 0.75403477 0.84850024 0.92601231
 0.99900893 1.07535437 1.13843616 1.19702872]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.8313840549536661,"[0.4447022  0.5126953  0.6240375  0.73078027 0.79165184 0.86274232
 0.9680667  1.05640232 1.15676803 1.20310318]","[0.38076962 0.48840723 0.62590268 0.73460757 0.8251764  0.90245176
 0.97639859 1.05296283 1.11516825 1.17488649]","[0.38076962 0.48840723 0.62590268 0.73460757 0.8251764  0.90245176
 0.97639859 1.05296283 1.11516825 1.17488649]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.8346980675104397,"[0.5305652  0.5744677  0.66348224 0.75310072 0.82006889 0.93245647
 0.96226231 1.02617964 1.13952902 1.15577953]","[0.35425554 0.4633091  0.6051094  0.72069892 0.81548016 0.89614417
 0.96978148 1.04466049 1.10428851 1.16234185]","[0.35425554 0.4633091  0.6051094  0.72069892 0.81548016 0.89614417
 0.96978148 1.04466049 1.10428851 1.16234185]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.8324763716966658,"[0.55038062 0.69499455 0.7109888  0.77422892 0.86028291 0.94317978
 1.00789324 1.04171488 1.09790709 1.12822136]","[0.32714214 0.43756332 0.57767199 0.6911749  0.78555651 0.86501574
 0.93784568 1.01249577 1.07293386 1.13233539]","[0.32714214 0.43756332 0.57767199 0.6911749  0.78555651 0.86501574
 0.93784568 1.01249577 1.07293386 1.13233539]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7887398645687097,"[0.41035548 0.50720082 0.59235144 0.67289164 0.78821033 0.86494554
 0.91502804 0.96296356 1.01088563 1.05615879]","[0.35664444 0.46436916 0.60106154 0.70978681 0.79924639 0.87625617
 0.94705252 1.01977454 1.08079711 1.13881733]","[0.35664444 0.46436916 0.60106154 0.70978681 0.79924639 0.87625617
 0.94705252 1.01977454 1.08079711 1.13881733]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.8620311181096959,"[0.49388682 0.56319969 0.69569171 0.80991257 0.96911116 1.0321316
 1.10492319 1.18306767 1.26452477 1.34486013]","[0.33566972 0.44005155 0.57327051 0.68325713 0.7763098  0.85380823
 0.92637426 1.00229968 1.0636254  1.12464679]","[0.33566972 0.44005155 0.57327051 0.68325713 0.7763098  0.85380823
 0.92637426 1.00229968 1.0636254  1.12464679]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.8509071223525286,"[0.57268771 0.6310678  0.73503542 0.83161261 0.91502569 1.00638799
 1.08454295 1.12972662 1.18459467 1.23526816]","[0.30874176 0.4252615  0.56444097 0.67642521 0.7684667  0.84822256
 0.92185079 0.99801454 1.05974468 1.12102413]","[0.30874176 0.4252615  0.56444097 0.67642521 0.7684667  0.84822256
 0.92185079 0.99801454 1.05974468 1.12102413]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7604402491357901,"[0.39202817 0.50413206 0.54019273 0.59924715 0.72669462 0.80819307
 0.88638845 0.95813069 1.02417122 1.12148833]","[0.31266868 0.42505306 0.56111801 0.67217219 0.76230653 0.84106193
 0.91497108 0.99152501 1.05340976 1.11385226]","[0.31266868 0.42505306 0.56111801 0.67217219 0.76230653 0.84106193
 0.91497108 0.99152501 1.05340976 1.11385226]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7491455776846718,"[0.38203108 0.46015692 0.53422816 0.60290042 0.71758833 0.78042409
 0.85404323 0.92688406 0.9882375  1.03854619]","[0.30773193 0.4273538  0.56595264 0.67684745 0.76874341 0.84800642
 0.92243376 0.99912307 1.0607517  1.12092738]","[0.30773193 0.4273538  0.56595264 0.67684745 0.76874341 0.84800642
 0.92243376 0.99912307 1.0607517  1.12092738]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7151811731138054,"[0.38983408 0.40785925 0.5131071  0.55058735 0.65085971 0.73344994
 0.8007932  0.88382162 0.93272047 0.99257536]","[0.29046243 0.40136598 0.53477819 0.64779428 0.74286568 0.82273153
 0.89770696 0.97529233 1.03698069 1.09803734]","[0.29046243 0.40136598 0.53477819 0.64779428 0.74286568 0.82273153
 0.89770696 0.97529233 1.03698069 1.09803734]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7576683101662136,"[0.34104407 0.44549203 0.54553858 0.65057532 0.74115061 0.82409615
 0.90404074 0.98726955 1.05315137 1.10999273]","[0.29503439 0.41050303 0.54822395 0.66003225 0.75252379 0.83325358
 0.90929989 0.98621063 1.04766358 1.10826995]","[0.29503439 0.41050303 0.54822395 0.66003225 0.75252379 0.83325358
 0.90929989 0.98621063 1.04766358 1.10826995]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.8430030104218046,"[0.51930997 0.61509196 0.75322145 0.83965349 0.92852551 0.95501387
 1.07200279 1.14840321 1.21586772 1.27871552]","[0.28697599 0.4030282  0.54201398 0.65617149 0.75121257 0.83249034
 0.91040809 0.98855918 1.05162081 1.11177407]","[0.28697599 0.4030282  0.54201398 0.65617149 0.75121257 0.83249034
 0.91040809 0.98855918 1.05162081 1.11177407]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7936073794952494,"[0.38029401 0.47976219 0.57869851 0.67268718 0.78108369 0.93305815
 1.05185643 1.10713056 1.19801092 1.25100127]","[0.29110368 0.40286182 0.53669663 0.64693336 0.73906947 0.8192622
 0.89565563 0.97358304 1.03619309 1.09720578]","[0.29110368 0.40286182 0.53669663 0.64693336 0.73906947 0.8192622
 0.89565563 0.97358304 1.03619309 1.09720578]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.6789462814450259,"[0.31137989 0.35122831 0.42105375 0.50889768 0.58577397 0.68597183
 0.73862198 0.79094449 0.84353431 0.88912797]","[0.28554506 0.40190872 0.53874051 0.65102556 0.74385896 0.82354751
 0.89857979 0.97596686 1.03705541 1.09616306]","[0.28554506 0.40190872 0.53874051 0.65102556 0.74385896 0.82354751
 0.89857979 0.97596686 1.03705541 1.09616306]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7814521133627343,"[0.537652   0.64987038 0.70992948 0.73200312 0.78447316 0.85092856
 0.91074714 0.96320001 0.95259645 1.05389644]","[0.29367711 0.40978502 0.54480987 0.65557161 0.74514619 0.82349777
 0.89886657 0.97652604 1.03814681 1.09771856]","[0.29367711 0.40978502 0.54480987 0.65557161 0.74514619 0.82349777
 0.89886657 0.97652604 1.03814681 1.09771856]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.697591052568453,"[0.38347155 0.3954686  0.46690285 0.5646716  0.63200011 0.65776863
 0.72139257 0.79497014 0.90658278 0.98362955]","[0.28587705 0.39910572 0.53858807 0.65161835 0.74383669 0.823349
 0.89848784 0.97519298 1.03539196 1.09351502]","[0.28587705 0.39910572 0.53858807 0.65161835 0.74383669 0.823349
 0.89848784 0.97519298 1.03539196 1.09351502]",mean_absolute_error_optimizers.Nadam-lr=0.001
