0.0035772655885666607,"[0.58877178 0.61550126 0.71320733 0.78361612 0.88010847 0.96438957
 0.99353597 1.11865622 1.21259797 1.27617895]","[0.61217983 0.68578146 0.80386064 0.89650348 0.97345707 1.03511598
 1.09553856 1.16011312 1.21738469 1.26993909]","[0.61217983 0.68578146 0.80386064 0.89650348 0.97345707 1.03511598
 1.09553856 1.16011312 1.21738469 1.26993909]",mean_squared_error_optimizers.Nadam-
0.0029524869183078406,"[0.54244335 0.59005834 0.65811434 0.74795472 0.80618116 0.868168
 0.93086378 0.97775934 1.0293351  1.11634019]","[0.52058289 0.60076346 0.72327111 0.82117351 0.90850205 0.97807629
 1.04538952 1.11599174 1.17434875 1.23010191]","[0.52058289 0.60076346 0.72327111 0.82117351 0.90850205 0.97807629
 1.04538952 1.11599174 1.17434875 1.23010191]",mean_squared_error_optimizers.Nadam-
0.00283686895078669,"[0.47175026 0.52620657 0.60218648 0.692906   0.77176534 0.84237201
 0.94638575 1.01170488 1.07271216 1.12053833]","[0.51566368 0.59543844 0.71804895 0.81519044 0.89753654 0.96482583
 1.02997109 1.0980964  1.15542387 1.20875218]","[0.51566368 0.59543844 0.71804895 0.81519044 0.89753654 0.96482583
 1.02997109 1.0980964  1.15542387 1.20875218]",mean_squared_error_optimizers.Nadam-
0.0028030627394715945,"[0.59826576 0.63462652 0.7163961  0.81949477 0.94010849 1.08593487
 1.22694611 1.27851831 1.30529377 1.26576947]","[0.48619416 0.56661168 0.69206766 0.79369195 0.88307414 0.95522058
 1.0223969  1.09193702 1.1506957  1.20577211]","[0.48619416 0.56661168 0.69206766 0.79369195 0.88307414 0.95522058
 1.0223969  1.09193702 1.1506957  1.20577211]",mean_squared_error_optimizers.Nadam-
0.00280310913361609,"[0.6160458  0.67261638 0.75796545 0.82658276 0.91915457 0.98925748
 1.0364865  1.10578554 1.15766906 1.23551568]","[0.49944566 0.58387026 0.70459729 0.80267882 0.88488043 0.95304
 1.01806247 1.08591197 1.14439682 1.20019132]","[0.49944566 0.58387026 0.70459729 0.80267882 0.88488043 0.95304
 1.01806247 1.08591197 1.14439682 1.20019132]",mean_squared_error_optimizers.Nadam-
0.0026216668812558057,"[0.68028436 0.7972733  0.88401386 0.93278816 0.99118071 1.07411584
 1.14453991 1.28705985 1.34800936 1.41159825]","[0.53440327 0.61942582 0.7413855  0.83947123 0.92313414 0.98843078
 1.0493403  1.11251585 1.16567044 1.21671771]","[0.53440327 0.61942582 0.7413855  0.83947123 0.92313414 0.98843078
 1.0493403  1.11251585 1.16567044 1.21671771]",mean_squared_error_optimizers.Nadam-
0.0026685995360215503,"[0.7025346  0.77678398 0.89742953 1.00169961 1.07282135 1.14491076
 1.20147299 1.24268269 1.32091581 1.39355959]","[0.4722816  0.56106814 0.67923977 0.77655007 0.86092127 0.92942174
 0.99397613 1.06126585 1.11709767 1.17057235]","[0.4722816  0.56106814 0.67923977 0.77655007 0.86092127 0.92942174
 0.99397613 1.06126585 1.11709767 1.17057235]",mean_squared_error_optimizers.Nadam-
0.00264995611893634,"[0.54855793 0.57283572 0.6510782  0.71551424 0.7832047  0.8514356
 0.90980666 0.95867213 0.99843976 1.03500992]","[0.45858675 0.54795607 0.66964229 0.76817351 0.85045235 0.91990406
 0.98599034 1.05372578 1.11051169 1.16578159]","[0.45858675 0.54795607 0.66964229 0.76817351 0.85045235 0.91990406
 0.98599034 1.05372578 1.11051169 1.16578159]",mean_squared_error_optimizers.Nadam-
0.002580038530131181,"[0.45311723 0.49675445 0.58879197 0.68982947 0.89013147 0.94405218
 0.9737009  1.04151377 1.14447246 1.20914936]","[0.47774869 0.5607873  0.68682156 0.78878614 0.87073879 0.93836684
 1.0030784  1.06959013 1.12708302 1.17933264]","[0.47774869 0.5607873  0.68682156 0.78878614 0.87073879 0.93836684
 1.0030784  1.06959013 1.12708302 1.17933264]",mean_squared_error_optimizers.Nadam-
0.0025552278164153296,"[0.57809682 0.6247749  0.70383795 0.77241551 0.83046259 0.88430502
 0.93546851 1.00253574 1.01035245 1.07803475]","[0.45532104 0.5401104  0.65799022 0.75456697 0.83717622 0.90698303
 0.97188253 1.03950008 1.09789888 1.15242633]","[0.45532104 0.5401104  0.65799022 0.75456697 0.83717622 0.90698303
 0.97188253 1.03950008 1.09789888 1.15242633]",mean_squared_error_optimizers.Nadam-
0.002585351531704267,"[0.49351147 0.53761235 0.61301877 0.73487298 0.82523187 0.9026614
 1.00738824 1.05753248 1.10167569 1.13878747]","[0.49022356 0.57082576 0.68887312 0.78432165 0.86745474 0.93699828
 1.00464073 1.07470993 1.13333999 1.1867227 ]","[0.49022356 0.57082576 0.68887312 0.78432165 0.86745474 0.93699828
 1.00464073 1.07470993 1.13333999 1.1867227 ]",mean_squared_error_optimizers.Nadam-
0.002423697133238117,"[0.48313457 0.58367367 0.69689693 0.81543972 0.86390387 0.8973351
 0.95551604 0.99625376 1.00896586 1.06011128]","[0.46485379 0.54734108 0.67000093 0.76758243 0.85127888 0.92081276
 0.98715855 1.05546384 1.11449392 1.16820262]","[0.46485379 0.54734108 0.67000093 0.76758243 0.85127888 0.92081276
 0.98715855 1.05546384 1.11449392 1.16820262]",mean_squared_error_optimizers.Nadam-
