0.030376247664292654,"[0.76951465 0.80466479 0.8388616  0.97745263 1.002137   1.07709629
 1.15564454 1.21104241 1.25898528 1.3180568 ]","[0.5048141  0.58441934 0.71154781 0.81153688 0.90040152 0.96765127
 1.03485884 1.10697002 1.16778345 1.22511628]","[0.5048141  0.58441934 0.71154781 0.81153688 0.90040152 0.96765127
 1.03485884 1.10697002 1.16778345 1.22511628]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.02414756981531779,"[0.37315697 0.43140318 0.52399508 0.60670697 0.72910687 0.84922886
 0.91917169 0.98020536 1.03173988 1.07170672]","[0.40895007 0.51515489 0.65700977 0.7668726  0.85955257 0.93703343
 1.01244823 1.09033438 1.15339461 1.21233297]","[0.40895007 0.51515489 0.65700977 0.7668726  0.85955257 0.93703343
 1.01244823 1.09033438 1.15339461 1.21233297]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.022876844227313994,"[0.33159399 0.41322379 0.50820552 0.6024559  0.7109693  0.78421115
 0.86408909 0.94119424 1.00836292 1.06195669]","[0.35282923 0.45821419 0.6009877  0.71455486 0.81030582 0.89207944
 0.96826435 1.04569093 1.10994201 1.17105134]","[0.35282923 0.45821419 0.6009877  0.71455486 0.81030582 0.89207944
 0.96826435 1.04569093 1.10994201 1.17105134]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.02197709244986375,"[0.52907958 0.60118855 0.68729765 0.88210943 0.92083899 1.0468777
 1.08565895 1.15802326 1.21845961 1.26287812]","[0.34185991 0.45276623 0.59661642 0.70966651 0.80507356 0.88650351
 0.96214004 1.03827478 1.10004151 1.15908972]","[0.34185991 0.45276623 0.59661642 0.70966651 0.80507356 0.88650351
 0.96214004 1.03827478 1.10004151 1.15908972]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.021513381451368333,"[0.42275613 0.5551158  0.71744629 0.79759633 0.87945783 0.95132934
 1.02498926 1.05252311 1.10309874 1.15316063]","[0.3112062  0.43465395 0.58209504 0.69687099 0.78999378 0.86966543
 0.94272017 1.01681265 1.07707117 1.1356354 ]","[0.3112062  0.43465395 0.58209504 0.69687099 0.78999378 0.86966543
 0.94272017 1.01681265 1.07707117 1.1356354 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.021086892609794936,"[0.55219297 0.65231915 0.73326309 0.77802726 0.89499775 0.97235231
 1.06329292 1.13219895 1.19694005 1.26520144]","[0.32301363 0.44010229 0.58384211 0.69616549 0.787494   0.8666841
 0.93969658 1.01390064 1.07333002 1.13150833]","[0.32301363 0.44010229 0.58384211 0.69616549 0.787494   0.8666841
 0.93969658 1.01390064 1.07333002 1.13150833]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.020775072182218232,"[0.5457434  0.65894368 0.75412898 0.90338198 1.00237633 1.09322282
 1.2047393  1.29066913 1.35272091 1.32650899]","[0.29685061 0.41877364 0.56393772 0.67822986 0.7709695  0.8516245
 0.92583742 1.00166223 1.06254486 1.12335214]","[0.29685061 0.41877364 0.56393772 0.67822986 0.7709695  0.8516245
 0.92583742 1.00166223 1.06254486 1.12335214]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.020400773937503495,"[0.47671033 0.5508802  0.69002627 0.77435905 0.89657841 0.96950409
 0.99664313 1.10882476 1.15732039 1.16589051]","[0.30211129 0.42553755 0.56784229 0.68240262 0.77676357 0.85728189
 0.93220264 1.00869256 1.07114648 1.13144624]","[0.30211129 0.42553755 0.56784229 0.68240262 0.77676357 0.85728189
 0.93220264 1.00869256 1.07114648 1.13144624]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.020209492007891336,"[0.46896806 0.561796   0.64555093 0.77019403 0.85468036 0.85472972
 0.92999538 0.99634942 1.04062377 1.09392261]","[0.29658781 0.41544596 0.55830581 0.67162325 0.76467025 0.84387211
 0.91914486 0.99751602 1.06115825 1.12323548]","[0.29658781 0.41544596 0.55830581 0.67162325 0.76467025 0.84387211
 0.91914486 0.99751602 1.06115825 1.12323548]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.020022294148802758,"[0.51774444 0.63393692 0.719773   0.77072799 0.87145008 0.95867485
 1.028335   1.14377872 1.2087138  1.22396564]","[0.28794486 0.40833516 0.55229068 0.66745914 0.75958608 0.84015332
 0.91572689 0.99388315 1.05766585 1.11900023]","[0.28794486 0.40833516 0.55229068 0.66745914 0.75958608 0.84015332
 0.91572689 0.99388315 1.05766585 1.11900023]",mean_absolute_error_optimizers.Nadam-lr=0.001
