0.031652366350094475,"[0.69244829 0.79771011 0.80725491 0.9094659  1.00359583 1.08548242
 1.15703348 1.20965411 1.23511289 1.30944886]","[0.50122298 0.5868132  0.71114046 0.80956021 0.89573723 0.96676066
 1.0360691  1.10974711 1.17115977 1.22959835]","[0.50122298 0.5868132  0.71114046 0.80956021 0.89573723 0.96676066
 1.0360691  1.10974711 1.17115977 1.22959835]",mean_absolute_error_optimizers.Nadam-
0.025478374754389126,"[0.60879512 0.66029738 0.76788215 0.92279961 1.01306446 1.05359541
 1.11448211 1.20711249 1.2717939  1.35890806]","[0.44707901 0.53406218 0.66089417 0.76545003 0.85554827 0.93240101
 1.00582627 1.08335411 1.14664218 1.20743171]","[0.44707901 0.53406218 0.66089417 0.76545003 0.85554827 0.93240101
 1.00582627 1.08335411 1.14664218 1.20743171]",mean_absolute_error_optimizers.Nadam-
0.02411380132039388,"[0.55615805 0.61430601 0.69582687 0.77501275 0.86910207 0.92427523
 1.01132858 1.0738382  1.16947358 1.20924317]","[0.43125235 0.52165504 0.64976351 0.75607646 0.84834934 0.92658759
 0.99968328 1.07343552 1.13345074 1.19040252]","[0.43125235 0.52165504 0.64976351 0.75607646 0.84834934 0.92658759
 0.99968328 1.07343552 1.13345074 1.19040252]",mean_absolute_error_optimizers.Nadam-
0.023228189652164777,"[0.47755119 0.54748524 0.62467504 0.71828274 0.80730256 0.90937301
 1.00320759 1.06877227 1.1155356  1.16370764]","[0.3938799  0.49696648 0.62682436 0.73482672 0.82448016 0.90000798
 0.97042617 1.04239204 1.10024332 1.15766073]","[0.3938799  0.49696648 0.62682436 0.73482672 0.82448016 0.90000798
 0.97042617 1.04239204 1.10024332 1.15766073]",mean_absolute_error_optimizers.Nadam-
0.02253699278831482,"[0.64156469 0.68211409 0.73144679 0.85305805 0.91717213 0.98355915
 1.04945755 1.11566656 1.15833604 1.25572752]","[0.36754563 0.47538061 0.60399384 0.71093156 0.7999982  0.87739709
 0.9503817  1.02422787 1.08295374 1.14039324]","[0.36754563 0.47538061 0.60399384 0.71093156 0.7999982  0.87739709
 0.9503817  1.02422787 1.08295374 1.14039324]",mean_absolute_error_optimizers.Nadam-
0.021983837549885116,"[0.58421246 0.64735713 0.73897485 0.82254679 0.90529923 0.97831947
 1.03921311 1.13428225 1.21724148 1.27467399]","[0.38163826 0.4878031  0.61557414 0.7212946  0.80783431 0.88342965
 0.95495293 1.02927213 1.08977467 1.14764265]","[0.38163826 0.4878031  0.61557414 0.7212946  0.80783431 0.88342965
 0.95495293 1.02927213 1.08977467 1.14764265]",mean_absolute_error_optimizers.Nadam-
0.02154538837571939,"[0.52953701 0.5329081  0.64703293 0.74504856 0.88713555 1.01356368
 1.03019044 1.06870829 1.16189493 1.22002628]","[0.35404446 0.45813125 0.58606392 0.69371129 0.78438543 0.861385
 0.93322322 1.00778888 1.0682971  1.12772732]","[0.35404446 0.45813125 0.58606392 0.69371129 0.78438543 0.861385
 0.93322322 1.00778888 1.0682971  1.12772732]",mean_absolute_error_optimizers.Nadam-
0.02116304952899615,"[0.41804776 0.38058276 0.59486237 0.69362758 0.76563503 0.85046221
 0.90915204 0.98316885 1.05936949 1.11006722]","[0.35094254 0.45704319 0.58614207 0.6928159  0.7838293  0.86317082
 0.93704081 1.01137893 1.07085623 1.12974819]","[0.35094254 0.45704319 0.58614207 0.6928159  0.7838293  0.86317082
 0.93704081 1.01137893 1.07085623 1.12974819]",mean_absolute_error_optimizers.Nadam-
0.020848620479305587,"[0.50915835 0.6069072  0.70272676 0.86891128 0.93677001 0.96413786
 1.02209736 1.0851356  1.11582237 1.15534086]","[0.35756525 0.45915432 0.58745722 0.69440734 0.78485121 0.86251686
 0.93509656 1.0111133  1.07275039 1.13276317]","[0.35756525 0.45915432 0.58745722 0.69440734 0.78485121 0.86251686
 0.93509656 1.0111133  1.07275039 1.13276317]",mean_absolute_error_optimizers.Nadam-
0.020513067449132602,"[0.4263973  0.56588783 0.59785757 0.65292836 0.73562563 0.83895227
 0.9167072  1.01770524 1.14439264 1.24850253]","[0.35320201 0.45022081 0.57632616 0.68271544 0.77040938 0.84690759
 0.92090117 0.99741016 1.0593262  1.11861679]","[0.35320201 0.45022081 0.57632616 0.68271544 0.77040938 0.84690759
 0.92090117 0.99741016 1.0593262  1.11861679]",mean_absolute_error_optimizers.Nadam-
