0.030374442636966707,"[0.54827143 0.62253006 0.73501692 0.81662091 0.9082632  1.0115069
 1.10567247 1.17936577 1.2275947  1.27463726]","[0.49543448 0.57555498 0.704249   0.80688968 0.89656179 0.9672916
 1.03558045 1.10916177 1.16983924 1.22862884]","[0.49543448 0.57555498 0.704249   0.80688968 0.89656179 0.9672916
 1.03558045 1.10916177 1.16983924 1.22862884]",mean_absolute_error_optimizers.Adam-
0.024345944086710612,"[0.4449643  0.49415249 0.582624   0.69254616 0.77848488 0.87964711
 0.99483172 1.05902704 1.1546661  1.23837692]","[0.40339994 0.50721055 0.64767008 0.7573539  0.85056932 0.92713108
 1.0001961  1.07651776 1.14016003 1.20100604]","[0.40339994 0.50721055 0.64767008 0.7573539  0.85056932 0.92713108
 1.0001961  1.07651776 1.14016003 1.20100604]",mean_absolute_error_optimizers.Adam-
0.02302411200106144,"[0.640542   0.75796744 0.84461393 0.91453821 0.97670025 1.05774466
 1.1491112  1.20118758 1.24821146 1.31395536]","[0.37035805 0.47611333 0.61675506 0.729996   0.82586309 0.90736001
 0.98271471 1.06046469 1.12317439 1.18369648]","[0.37035805 0.47611333 0.61675506 0.729996   0.82586309 0.90736001
 0.98271471 1.06046469 1.12317439 1.18369648]",mean_absolute_error_optimizers.Adam-
0.022475319877266885,"[0.63716506 0.75675033 0.85069742 0.95355223 1.09556389 1.1692682
 1.26523244 1.32988581 1.38194763 1.42748759]","[0.36237161 0.47840539 0.62078655 0.73062592 0.82316211 0.90343481
 0.9802783  1.05818446 1.12144682 1.18142568]","[0.36237161 0.47840539 0.62078655 0.73062592 0.82316211 0.90343481
 0.9802783  1.05818446 1.12144682 1.18142568]",mean_absolute_error_optimizers.Adam-
0.022092092817028362,"[0.47562426 0.56208342 0.6697337  0.7728487  0.86428599 0.94414737
 1.03793702 1.09254642 1.14185633 1.18669866]","[0.35141876 0.4628734  0.60256928 0.71549434 0.80917523 0.88878627
 0.96274113 1.03726202 1.09816263 1.15668338]","[0.35141876 0.4628734  0.60256928 0.71549434 0.80917523 0.88878627
 0.96274113 1.03726202 1.09816263 1.15668338]",mean_absolute_error_optimizers.Adam-
0.021617325002948443,"[0.49452105 0.55997783 0.6541966  0.75871771 0.86680204 0.94221666
 1.01362562 1.06203566 1.07567064 1.15294785]","[0.33459308 0.44909665 0.59078074 0.70404556 0.79785758 0.87826269
 0.95169859 1.02597027 1.08565685 1.14492704]","[0.33459308 0.44909665 0.59078074 0.70404556 0.79785758 0.87826269
 0.95169859 1.02597027 1.08565685 1.14492704]",mean_absolute_error_optimizers.Adam-
0.02119915537039439,"[0.50090246 0.62186692 0.66098651 0.79922143 0.79014146 0.86753429
 0.95437862 1.0209401  1.07287318 1.11709568]","[0.32979619 0.44448595 0.58568703 0.69805334 0.78735399 0.86529275
 0.93685605 1.01070259 1.07132583 1.13144897]","[0.32979619 0.44448595 0.58568703 0.69805334 0.78735399 0.86529275
 0.93685605 1.01070259 1.07132583 1.13144897]",mean_absolute_error_optimizers.Adam-
0.02111224066714446,"[0.50838761 0.66570325 0.76948915 0.82701324 0.94859875 1.02202181
 1.11174549 1.18348413 1.23792548 1.28992278]","[0.3100913  0.42841933 0.57159701 0.68549082 0.77782709 0.85879905
 0.93262587 1.00860651 1.06955436 1.12983627]","[0.3100913  0.42841933 0.57159701 0.68549082 0.77782709 0.85879905
 0.93262587 1.00860651 1.06955436 1.12983627]",mean_absolute_error_optimizers.Adam-
0.020905919214089713,"[0.44211043 0.46405499 0.5448937  0.64101442 0.72604466 0.79111866
 0.85005302 0.93067821 0.99720271 1.09740289]","[0.32761251 0.44569702 0.58071443 0.69139524 0.7847753  0.8643773
 0.93737144 1.01200219 1.07272957 1.1335862 ]","[0.32761251 0.44569702 0.58071443 0.69139524 0.7847753  0.8643773
 0.93737144 1.01200219 1.07272957 1.1335862 ]",mean_absolute_error_optimizers.Adam-
0.02068843325972557,"[0.33819607 0.37406525 0.50781118 0.60092262 0.69481944 0.80859597
 0.87813729 0.95100701 1.01052132 1.06124987]","[0.30814992 0.42429621 0.56061579 0.67035109 0.76178021 0.84102021
 0.9143145  0.99003077 1.05166343 1.11177014]","[0.30814992 0.42429621 0.56061579 0.67035109 0.76178021 0.84102021
 0.9143145  0.99003077 1.05166343 1.11177014]",mean_absolute_error_optimizers.Adam-
0.020413520365953446,"[0.26014387 0.32489116 0.43589568 0.52914687 0.60904921 0.71257765
 0.79657989 0.86263877 0.93964336 1.01233029]","[0.31197039 0.42626393 0.5629268  0.67199605 0.76255049 0.84318672
 0.91927037 0.99646032 1.05935905 1.1200271 ]","[0.31197039 0.42626393 0.5629268  0.67199605 0.76255049 0.84318672
 0.91927037 0.99646032 1.05935905 1.1200271 ]",mean_absolute_error_optimizers.Adam-
0.020257262078424296,"[0.42907512 0.5312713  0.64037265 0.76116067 0.9146182  1.01744368
 1.09570028 1.16242544 1.21352816 1.24988736]","[0.31473254 0.42997023 0.56380982 0.673761   0.76503167 0.8449577
 0.9200218  0.99594771 1.05688735 1.11692091]","[0.31473254 0.42997023 0.56380982 0.673761   0.76503167 0.8449577
 0.9200218  0.99594771 1.05688735 1.11692091]",mean_absolute_error_optimizers.Adam-
0.020189374804496764,"[0.48206963 0.53764525 0.58538927 0.66944972 0.71170348 0.79629356
 0.88327051 0.96547588 1.03082474 1.16146551]","[0.31077394 0.43156919 0.56748283 0.67588808 0.76626887 0.84571892
 0.92141237 0.99916314 1.06221013 1.12391518]","[0.31077394 0.43156919 0.56748283 0.67588808 0.76626887 0.84571892
 0.92141237 0.99916314 1.06221013 1.12391518]",mean_absolute_error_optimizers.Adam-
0.02004849556585153,"[0.58351851 0.64529684 0.69784038 0.77698934 0.86267967 0.93972756
 1.03691573 1.11619507 1.1816084  1.24733685]","[0.28822573 0.40346126 0.54120475 0.6522202  0.74306124 0.82386637
 0.90053978 0.97929341 1.04303044 1.10479585]","[0.28822573 0.40346126 0.54120475 0.6522202  0.74306124 0.82386637
 0.90053978 0.97929341 1.04303044 1.10479585]",mean_absolute_error_optimizers.Adam-
0.02004634955028693,"[0.30185541 0.38038427 0.4731613  0.57792237 0.67360084 0.75196073
 0.83141049 0.9163508  0.98559256 1.03553976]","[0.32540481 0.44066185 0.5738259  0.68282046 0.7727073  0.85318281
 0.92928759 1.00701609 1.06946977 1.12886032]","[0.32540481 0.44066185 0.5738259  0.68282046 0.7727073  0.85318281
 0.92928759 1.00701609 1.06946977 1.12886032]",mean_absolute_error_optimizers.Adam-
0.019753180955847105,"[0.48866332 0.5017178  0.61195132 0.744689   0.80931173 0.87851135
 0.9464022  1.03683401 1.08666685 1.18464597]","[0.29930414 0.41604347 0.55453064 0.66883884 0.76327067 0.84833069
 0.92693272 1.00481884 1.06508415 1.12324464]","[0.29930414 0.41604347 0.55453064 0.66883884 0.76327067 0.84833069
 0.92693272 1.00481884 1.06508415 1.12324464]",mean_absolute_error_optimizers.Adam-
0.019666247993707656,"[0.39290806 0.46028073 0.53579862 0.62720974 0.70776054 0.82384361
 0.90684168 1.03187099 1.11827905 1.16122386]","[0.31980887 0.43088656 0.56218199 0.66948061 0.75607978 0.83333194
 0.90678738 0.98460897 1.04649487 1.10603037]","[0.31980887 0.43088656 0.56218199 0.66948061 0.75607978 0.83333194
 0.90678738 0.98460897 1.04649487 1.10603037]",mean_absolute_error_optimizers.Adam-
0.019518944956362246,"[0.46498552 0.52507802 0.61855633 0.70568845 0.77163859 0.84453718
 0.93168767 0.99990626 1.06450325 1.12761723]","[0.31050547 0.42330622 0.55770933 0.66771116 0.75607357 0.83436928
 0.91150207 0.99059042 1.05315414 1.11062607]","[0.31050547 0.42330622 0.55770933 0.66771116 0.75607357 0.83436928
 0.91150207 0.99059042 1.05315414 1.11062607]",mean_absolute_error_optimizers.Adam-
0.019451783965031305,"[0.42188405 0.51364449 0.57878768 0.65776366 0.74749482 0.81920079
 0.92138754 1.00104462 1.06411935 1.10360398]","[0.30644905 0.42006179 0.55356563 0.66494905 0.75825315 0.84006865
 0.91668641 0.9940168  1.05319766 1.1096951 ]","[0.30644905 0.42006179 0.55356563 0.66494905 0.75825315 0.84006865
 0.91668641 0.9940168  1.05319766 1.1096951 ]",mean_absolute_error_optimizers.Adam-
0.019351146300633747,"[0.42150714 0.50061964 0.65393747 0.70542412 0.76867967 0.83234918
 0.8876289  0.9626227  1.0057246  1.01342855]","[0.29376894 0.40827342 0.54468321 0.65660707 0.74670786 0.82608838
 0.90134395 0.97723526 1.03612191 1.0931836 ]","[0.29376894 0.40827342 0.54468321 0.65660707 0.74670786 0.82608838
 0.90134395 0.97723526 1.03612191 1.0931836 ]",mean_absolute_error_optimizers.Adam-
0.01935013788441817,"[0.37891621 0.4508409  0.47399566 0.54945115 0.60588973 0.7105491
 0.72786033 0.78781493 0.85687225 0.94686522]","[0.30876599 0.42511138 0.56168081 0.6734287  0.76348799 0.84437702
 0.92053512 0.9951382  1.05051798 1.10394687]","[0.30876599 0.42511138 0.56168081 0.6734287  0.76348799 0.84437702
 0.92053512 0.9951382  1.05051798 1.10394687]",mean_absolute_error_optimizers.Adam-
0.019126720348993938,"[0.54724493 0.60634241 0.63411413 0.71971594 0.83030023 0.85056214
 0.92081597 0.98413664 1.02365815 1.07944888]","[0.30253639 0.41313488 0.54422858 0.65676393 0.74905929 0.82794787
 0.90216878 0.97849705 1.03946347 1.09783379]","[0.30253639 0.41313488 0.54422858 0.65676393 0.74905929 0.82794787
 0.90216878 0.97849705 1.03946347 1.09783379]",mean_absolute_error_optimizers.Adam-
0.01920470138390859,"[0.3463984  0.43119459 0.53914514 0.63774474 0.75668758 0.83797532
 0.90370402 0.95404331 1.0267979  1.09708353]","[0.28659364 0.3977113  0.53397216 0.64686264 0.73947348 0.82302008
 0.90193982 0.98012423 1.03825678 1.09393259]","[0.28659364 0.3977113  0.53397216 0.64686264 0.73947348 0.82302008
 0.90193982 0.98012423 1.03825678 1.09393259]",mean_absolute_error_optimizers.Adam-
0.01906016320983569,"[0.45592538 0.51652965 0.60593119 0.71258219 0.79071751 0.89945648
 0.97329456 1.04625766 1.0923162  1.13617009]","[0.29138497 0.40439891 0.53972516 0.65145945 0.74358074 0.82446346
 0.90131787 0.97820105 1.0368543  1.09227094]","[0.29138497 0.40439891 0.53972516 0.65145945 0.74358074 0.82446346
 0.90131787 0.97820105 1.0368543  1.09227094]",mean_absolute_error_optimizers.Adam-
0.01902884314705928,"[0.39554023 0.49884168 0.64593501 0.75272881 0.82507803 0.91139916
 0.98386143 1.06070815 1.1102385  1.16097736]","[0.30902611 0.41722441 0.55013085 0.66055592 0.7510326  0.83245162
 0.91148514 0.98906252 1.04757401 1.10331527]","[0.30902611 0.41722441 0.55013085 0.66055592 0.7510326  0.83245162
 0.91148514 0.98906252 1.04757401 1.10331527]",mean_absolute_error_optimizers.Adam-
