0.9310231153964882,"[0.59340403 0.67375874 0.76621065 0.82145034 0.90260228 0.99223116
 1.08054497 1.1445313  1.2154191  1.27716701]","[0.51090819 0.59446168 0.72022488 0.82094131 0.9093788  0.98151769
 1.05187283 1.12687599 1.18933991 1.24762147]","[0.51090819 0.59446168 0.72022488 0.82094131 0.9093788  0.98151769
 1.05187283 1.12687599 1.18933991 1.24762147]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.9296903719387182,"[0.54381987 0.67978276 0.80414943 0.90555907 0.99878203 1.06872549
 1.13651916 1.2199644  1.30300868 1.31275859]","[0.42428449 0.52419961 0.65697932 0.76471627 0.85700348 0.93534718
 1.00967338 1.08745993 1.15046962 1.21060467]","[0.42428449 0.52419961 0.65697932 0.76471627 0.85700348 0.93534718
 1.00967338 1.08745993 1.15046962 1.21060467]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.8118271098360136,"[0.47317271 0.53113985 0.62870279 0.65663141 0.74133731 0.81815343
 0.90341807 1.03573036 1.10948504 1.13769925]","[0.37830191 0.47824094 0.61437843 0.72395551 0.81561667 0.89517656
 0.97001144 1.04710069 1.10827712 1.17001271]","[0.37830191 0.47824094 0.61437843 0.72395551 0.81561667 0.89517656
 0.97001144 1.04710069 1.10827712 1.17001271]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.8481438634136713,"[0.48561716 0.59574986 0.64983487 0.84423671 0.88476174 0.94890017
 1.01477796 1.07590625 1.11102441 1.16496363]","[0.37487999 0.4804524  0.61679906 0.7259388  0.81835061 0.89631927
 0.96857494 1.04226504 1.10265639 1.16086802]","[0.37487999 0.4804524  0.61679906 0.7259388  0.81835061 0.89631927
 0.96857494 1.04226504 1.10265639 1.16086802]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.8307685945852453,"[0.4645807  0.5411362  0.66710178 0.76539779 0.85308854 0.92830254
 0.94621379 1.03545914 1.15426061 1.22164395]","[0.36323389 0.46817803 0.60158843 0.71021898 0.80300519 0.88168979
 0.95384208 1.02686366 1.08524352 1.14432328]","[0.36323389 0.46817803 0.60158843 0.71021898 0.80300519 0.88168979
 0.95384208 1.02686366 1.08524352 1.14432328]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.8202835150908815,"[0.39325527 0.5035924  0.63464703 0.74792832 0.85770969 0.93236776
 0.99820468 1.06450503 1.13022811 1.23394869]","[0.34051872 0.45399873 0.58790578 0.69727603 0.78889633 0.86850728
 0.9419223  1.01679927 1.07724347 1.13621542]","[0.34051872 0.45399873 0.58790578 0.69727603 0.78889633 0.86850728
 0.9419223  1.01679927 1.07724347 1.13621542]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7393946877295444,"[0.2996201  0.37545692 0.49419378 0.66202737 0.69382399 0.83877759
 0.84419777 0.88956397 0.96123279 1.01539532]","[0.31990366 0.43824164 0.57336916 0.68153172 0.76808627 0.84536199
 0.9188736  0.99455505 1.05651167 1.1171694 ]","[0.31990366 0.43824164 0.57336916 0.68153172 0.76808627 0.84536199
 0.9188736  0.99455505 1.05651167 1.1171694 ]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7870792113801487,"[0.41673735 0.4902093  0.59409936 0.71127738 0.81182653 0.89102172
 0.87131185 0.94342348 1.03252888 1.1791489 ]","[0.33134881 0.447777   0.58021852 0.68873011 0.77910201 0.85528357
 0.92830409 1.00314732 1.06337279 1.12271527]","[0.33134881 0.447777   0.58021852 0.68873011 0.77910201 0.85528357
 0.92830409 1.00314732 1.06337279 1.12271527]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.8095439851840851,"[0.39152873 0.45489648 0.55443307 0.6524705  0.79006185 0.91894268
 1.06863282 1.13424642 1.19711976 1.27203813]","[0.32197452 0.4357661  0.57006837 0.68139836 0.77308124 0.85316834
 0.92802526 1.00370311 1.0649478  1.12437618]","[0.32197452 0.4357661  0.57006837 0.68139836 0.77308124 0.85316834
 0.92802526 1.00370311 1.0649478  1.12437618]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7688425572196043,"[0.40796033 0.47789747 0.5352833  0.62611052 0.76118148 0.84444804
 0.9297265  0.98580122 1.0621109  1.15178284]","[0.30239994 0.41780012 0.55280538 0.66016733 0.75079003 0.8327645
 0.91139782 0.99241059 1.05594799 1.11806482]","[0.30239994 0.41780012 0.55280538 0.66016733 0.75079003 0.8327645
 0.91139782 0.99241059 1.05594799 1.11806482]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7995638402697292,"[0.46487671 0.55086298 0.67033961 0.75215259 0.83177626 0.89302048
 0.94389162 1.00356295 1.10511208 1.15553068]","[0.29495586 0.41310172 0.55183145 0.66289556 0.75610171 0.84168759
 0.91974923 0.99890021 1.06063063 1.12029688]","[0.29495586 0.41310172 0.55183145 0.66289556 0.75610171 0.84168759
 0.91974923 0.99890021 1.06063063 1.12029688]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7935019601706229,"[0.36805892 0.49607773 0.59248774 0.74776259 0.84985014 0.93126413
 1.00400364 1.02660507 1.13730923 1.18264768]","[0.29674127 0.41135399 0.54530935 0.65636661 0.74800723 0.82753859
 0.90462374 0.98415438 1.04890175 1.11097543]","[0.29674127 0.41135399 0.54530935 0.65636661 0.74800723 0.82753859
 0.90462374 0.98415438 1.04890175 1.11097543]",mean_absolute_error_optimizers.Nadam-lr=0.001
0.7730924105670153,"[0.38248005 0.42648724 0.52472955 0.64425545 0.82474365 0.90064313
 0.9286325  1.02680728 1.08593865 1.14609195]","[0.30377024 0.41811095 0.55504768 0.66526012 0.75491634 0.83260314
 0.90723431 0.98391199 1.04547483 1.10470916]","[0.30377024 0.41811095 0.55504768 0.66526012 0.75491634 0.83260314
 0.90723431 0.98391199 1.04547483 1.10470916]",mean_absolute_error_optimizers.Nadam-lr=0.001
