0.29204521955865803,1.1059230527094004,1.207317275800472,0.005
0.1767716896353346,0.005
0.1438459754291207,0.005
0.12448645763927035,0.005
0.12081930994084387,0.005
0.11870016856024963,0.005
0.11465276828919999,0.005
0.11615204199998065,0.005
0.10984144472714627,0.005
0.10216206107476745,0.005
0.10009230938222673,0.8080274989419673,0.8562742046994033,0.005
0.09899435269110131,0.005
0.10053734607768781,0.005
0.09658959398064951,0.005
0.0943616780066731,0.005
0.09375305142667559,0.005
0.0943289242459066,0.005
0.09389570779872664,0.005
0.08972281238647423,0.005
0.08634581019481023,0.005
0.0858968481873021,0.6814965951728489,0.7563434091029645,0.005
0.08634058074517684,0.005
0.08593042477814838,0.005
0.0894174531403214,0.005
0.08525493613096198,0.005
