0.46928089676481305,1.1095103138702738,1.4046470168490512,0.001
0.3639721468241528,0.001
0.33880903443904836,0.001
0.3158020418099683,0.001
0.2945141982550573,0.001
0.28138977686564126,0.001
0.27475532100658223,0.001
0.2673426132611554,0.001
0.26194878166372126,0.001
0.2554397236819219,0.001
0.25085329819809304,0.8134008930692961,1.1581445549918046,0.001
0.24717420917568786,0.001
0.24218523014675486,0.001
0.23907984200150076,0.001
0.2360123773716917,0.001
0.23055825510410347,0.001
0.22713413858654524,0.001
0.2230971176515926,0.001
0.22100678351190356,0.001
0.21658995539853068,0.001
0.21134137703914835,0.5131457193959489,0.6217169152144307,0.001
0.2100216874871591,0.001
0.20571968886587355,0.001
0.20474230066092328,0.001
0.20078444215986463,0.001
0.19821772229189824,0.001
0.19650806941167273,0.001
0.19460435067162368,0.001
0.19281072276409225,0.001
0.1909960601666961,0.001
0.1900612970193227,0.5114094359798803,0.5657648761409194,0.001
0.18670186063255925,0.001
0.18450765338811007,0.001
0.18458393595435402,0.001
0.1830078248724793,0.001
0.18142806821399265,0.001
0.1789898344964692,0.001
0.1772359813102568,0.001
0.17673182231609266,0.001
0.1768253901390114,0.001
0.17535174236153112,0.6447137374848615,0.7552759558643974,0.001
0.26426623204741817,0.001
0.7365491340858767,0.001
1.5167699611548222,0.001
1.5946017554312042,0.001
2.255835437774658,0.001
4.176342397265964,0.001
4.619864596260919,0.001
3.984842715600524,0.001
7.685778355839276,0.001
8.910732057359484,3.615760959046535,3.8813417064407645,0.001
102.76149673076591,0.001
250.1304546202072,0.001
11.907076983981662,0.001
10.5447474701236,0.001
7.841830579198972,0.001
20.284100151062013,0.001
26.07974774139096,0.001
63.09893239339193,0.001
13.56819278447315,0.001
5.6322722849219735,5.614727421608417,5.484690605680161,0.001
7.468569409726846,0.001
3.569732169912319,0.001
2.7500939648560805,0.001
5.592372048503221,0.001
2.988260695910213,0.001
17.835774396645903,0.001
32.896104431152345,0.001
97.15507739673961,0.001
11.280413919506652,0.001
54.46406980187002,6.567043074622566,6.97645484405312,0.001
61.23954049312707,0.001
165.1621414646958,0.001
231.85515122847124,0.001
39.496042517459756,0.001
77.36077173406427,0.001
105.90743468313507,0.001
16.34584048107417,0.001
31.325596375898883,0.001
102.34162636188546,0.001
122.33046915073588,8.401162348891923,9.005664512925398,0.001
119.94388054741754,0.001
52.23302054357047,0.001
34.255454275343155,0.001
32.22648918074791,0.001
13.09940140849412,0.001
