0.07414389099135543,0.5252160725182947,0.6630619017121215,0.001
0.06919613971252635,0.001
0.06537903041550608,0.001
0.06849455749898246,0.001
0.06644205050637024,0.001
0.06561974746109259,0.001
0.06562625321775976,0.001
0.06335254689358702,0.001
0.06311304933494992,0.001
0.06754774910331976,0.001
0.06246057220480659,0.8734219271225186,0.9019489672468585,0.001
0.062103628359659754,0.001
0.06300617063587362,0.001
0.06339160079004788,0.001
0.06345488296614753,0.001
0.06235600791194222,0.001
0.06146645992994308,0.001
0.06310820410950015,0.001
0.06225882164306111,0.001
0.06051346784589266,0.001
0.05924519157469875,0.611031973639765,0.6675889562648074,0.001
0.06281568429837323,0.001
0.057639129068514317,0.001
0.06167865771837909,0.001
0.059971197461239016,0.001
0.0562243475757464,0.001
0.05751002146439119,0.001
0.05712785223367238,0.001
0.05920934218800429,0.001
0.05823129681926785,0.001
0.056781063913696944,0.4195466899040731,0.6971378777188773,0.001
0.059034602539707916,0.001
0.056113557284227525,0.001
0.056468564083780905,0.001
0.057251014462625135,0.001
0.06018607136276033,0.001
0.05821634988592129,0.001
0.05427017133645337,0.001
0.057233560040141594,0.001
0.05696615685116161,0.001
0.054813220645442154,0.47968001167018376,0.647030938015567,0.001
0.05399321871574479,0.001
0.0527246141749801,0.001
0.05445340171907887,0.001
0.05502441200343045,0.001
0.052505373292499116,0.001
0.054213880988383534,0.001
0.05337313472321539,0.001
0.05189059813967859,0.001
0.05153564291469979,0.001
0.05240848004215896,0.49741050620580246,0.6409697174751097,0.001
0.05190617954640678,0.001
0.05360336982541614,0.001
0.05006925858782999,0.001
0.04780385649264461,0.001
0.05049377886032817,0.001
0.04972631980975469,0.001
