0.28902579430829395,0.89709328055893911,1.2465016523086518,0.001
0.16079556417058816,0.001
0.15393020151691003,0.001
0.14858146396211602,0.001
0.14368519148027356,0.001
0.14146016829393127,0.001
0.1381604617461562,0.001
0.14094127316705204,0.001
0.13486207408661191,0.001
0.13678059098734097,0.001
0.13599750946529887,0.72680386656529039,0.99496880496115692,0.001
0.13552493634210391,0.001
0.13411549703980033,0.001
0.13263384818353435,0.001
0.13224736154079436,0.001
0.1322205662727356,0.001
0.129722838323902,0.001
0.13393031827766788,0.001
0.12864563778381455,0.001
0.12589277259328149,0.001
0.12520223693414168,0.97706938520798647,1.2195430276665213,0.001
0.12175510227680206,0.001
0.12276196185160768,0.001
0.12519948045638474,0.001
0.12179431049999866,0.001
0.12273640564896844,0.001
0.12005654221231288,0.001
0.11987536678260023,0.001
0.11923257703469559,0.001
0.11676192503761161,0.001
0.12029542828148061,1.0085376163140944,1.2966650095207108,0.001
0.11679231172258203,0.001
0.11959835338321599,0.001
0.11623723405328663,0.001
0.11434149295091629,0.001
0.11341253190555356,0.001
0.11315149559893391,0.001
0.10824367842552336,0.001
0.10919359285723079,0.001
0.10167370340363546,0.001
0.1045660393989899,0.70524316807661536,0.89646553855898903,0.001
0.099440478516573255,0.001
0.096202766455032604,0.001
0.097883848795159295,0.001
0.096763785996220333,0.001
0.095968548581004148,0.001
0.097934939424422648,0.001
0.093729949386959721,0.001
0.092104326205497439,0.001
0.093184735355052076,0.001
0.095359448055652052,0.7268303218723251,0.94686097605065001,0.001
0.090228860266506672,0.001
0.092352158948779101,0.001
0.090710677274248822,0.001
0.0898018596524542,0.001
0.090617441910911686,0.001
0.089099692485549234,0.001
0.087381922250444236,0.001
0.087777598507025031,0.001
0.090075749378990044,0.001
0.089594717103649274,0.73011637045844258,1.0723483574166317,0.001
0.088591491837393149,0.001
0.085834894244643772,0.001
0.088355855068022557,0.001
0.088663853620263661,0.001
0.085643878917802466,0.001
0.089173568327995861,0.001
0.086335248161445971,0.001
0.087171714211052118,0.001
0.085117125799032772,0.001
0.085504394583404059,0.81863872622776046,1.0696626264298834,0.001
0.085511382144283166,0.001
0.084488379836759789,0.001
0.081544191322543411,0.001
0.084539195895195013,0.001
0.085730679739605298,0.001
0.085073487697677183,0.001
0.085226404091173949,0.001
0.086798534127460289,0.001
0.084528409638865432,0.001
0.086785495332018889,1.0490202976696343,1.1917771986467587,0.001
0.087737501869824805,0.001
0.085410274802283803,0.001
0.082911262813616882,0.001
0.083157875304195009,0.001
0.083486698119139127,0.001
0.085396820459176195,0.001
0.082622934234413234,0.001
0.084405438204041935,0.001
0.080006904950873411,0.001
0.087571450966325667,0.82222144037298683,1.0175946625023118,0.001
0.087238292819397018,0.001
0.080221528720787985,0.001
0.0835007734681395,0.001
0.086226786317473103,0.001
0.083008619931272482,0.001
0.082139547220007936,0.001
0.086002981383353466,0.001
0.081003568245267332,0.001
0.082525853101502761,0.001
0.079989358604970306,0.64872070086683609,1.0189616390065712,0.001
0.082543227279728112,0.001
0.079809097082100128,0.001
0.081673845775764101,0.001
0.084052334082397553,0.001
0.08542159223421053,0.001
0.080569316074252134,0.001
0.081065821444446393,0.001
0.08234421924941919,0.001
0.084475214339115409,0.001
0.081977513576434416,0.84983886984632739,0.99035164072397097,0.001
0.080561392212455923,0.001
0.081519826433875342,0.001
0.081876826726577492,0.001
0.079868350643664598,0.001
0.08326964351263913,0.001
0.080790819151496343,0.001
0.083115335164422335,0.001
0.080111480250277298,0.001
0.081966118235141036,0.001
0.082125566222450944,0.57588603750916123,0.632904141517735,0.001
