0.3084202124614908,1.2324905974462081,1.266340464426997,0.001
0.15139478484187463,0.001
0.1156547909734225,0.001
0.10033667167328825,0.001
0.10024651164057279,0.001
0.09628333629983844,0.001
0.093567912446128,0.001
0.08743968199599873,0.001
0.08580458821220831,0.001
0.0848846650183803,0.001
0.08483952032496231,0.7025824486984984,0.8180991194871576,0.001
0.08627105781225243,0.001
0.08036069066235513,0.001
0.08123290216681933,0.001
0.07987163706560328,0.001
0.07855767810886556,0.001
0.07840107658294716,0.001
0.079084486416494,0.001
0.0774655533258361,0.001
0.07816584469995114,0.001
0.07678178539781859,0.8888234114273093,0.9077384165242086,0.001
0.07601266206815989,0.001
0.07498175426565036,0.001
0.0759982476932834,0.001
0.0747403701974286,0.001
0.07230850888623132,0.001
0.07399100495709313,0.001
0.07075609786040855,0.001
0.07320599806579677,0.001
0.07128072987602214,0.001
0.06886316081038629,0.6688670018788753,0.6942546724889462,0.001
0.0742035733855734,0.001
0.06963534602011093,0.001
0.06940412483733109,0.001
0.07118444937949228,0.001
0.07011588939813652,0.001
0.06742613578234057,0.001
0.07034953152290499,0.001
0.06696385951957318,0.001
0.06909184510057623,0.001
0.06606290278711704,0.9970111318722569,1.0710370936759366,0.001
0.06745612266087773,0.001
0.06994206747322372,0.001
0.06599671587799534,0.001
0.06780689144977416,0.001
0.06624190781754677,0.001
0.06678332060274451,0.001
0.06806479129526351,0.001
0.06724464673586567,0.001
0.06480099582912946,0.001
0.06566317739209744,0.647689490267308,0.9451284916588759,0.001
0.06601155552298131,0.001
0.06470326102442212,0.001
0.06527849586323055,0.001
0.06597500232735065,0.001
0.06355554121311265,0.001
0.06631600200527846,0.001
0.06415523730143152,0.001
0.0660390592133156,0.001
0.060370678642783504,0.001
0.06022967544167933,0.5231210937976214,0.5885912303825842,0.001
0.0634444529962058,0.001
0.0639085513624278,0.001
0.06074695669942432,0.001
0.060475105543931325,0.001
0.05952059858375126,0.001
0.059924550700669335,0.001
0.06039978294360517,0.001
