0.37088623889768968,1.3167059824232648,1.3820322525577757,RMSprop,mean_squared_error,0.001
0.20548113500229037,RMSprop,mean_squared_error,0.001
0.15834761222805641,RMSprop,mean_squared_error,0.001
0.13395896560013895,RMSprop,mean_squared_error,0.001
0.11823940724134445,RMSprop,mean_squared_error,0.001
0.11074120287943368,RMSprop,mean_squared_error,0.001
0.099045631409895543,RMSprop,mean_squared_error,0.001
0.097927403871459193,RMSprop,mean_squared_error,0.001
0.096078010460343019,RMSprop,mean_squared_error,0.001
0.091150200141198706,RMSprop,mean_squared_error,0.001
0.087729032412923943,0.89938240314539175,0.9683925935437695,RMSprop,mean_squared_error,0.001
0.086749952986384882,RMSprop,mean_squared_error,0.001
0.087560933677837099,RMSprop,mean_squared_error,0.001
0.083078441746307144,RMSprop,mean_squared_error,0.001
0.085471628696629498,RMSprop,mean_squared_error,0.001
0.084702822626239127,RMSprop,mean_squared_error,0.001
0.083966690738393801,RMSprop,mean_squared_error,0.001
0.083573847888696068,RMSprop,mean_squared_error,0.001
0.080476713225697022,RMSprop,mean_squared_error,0.001
