0.20170474500969202,0.8444933229934214,1.0406722624405642,0.001
0.1213254188648378,0.001
0.10456056939532059,0.001
0.10108727567424677,0.001
0.09121034714308653,0.001
0.09066637092166477,0.001
0.0878763712716825,0.001
0.08186339462044263,0.001
0.08296603303064,0.001
0.08538301728590571,0.001
0.08092646538609206,0.7046860799367246,0.6719451162258213,0.001
0.08256373288053455,0.001
0.08468463476559128,0.001
0.08024842320668577,0.001
0.08122372871095485,0.001
0.07922851726262256,0.001
0.08146680439963486,0.001
0.07757990599581689,0.001
0.07651726991841287,0.001
0.0794542989345512,0.001
0.07854035776672941,0.7249453861665576,0.912343469116001,0.001
0.07857389155060354,0.001
0.07686317033237881,0.001
0.07735460888255727,0.001
0.07528094459663738,0.001
0.07714902364244365,0.001
0.07988430941947783,0.001
0.07528397579385776,0.001
0.07450724844679688,0.001
0.07750845714048905,0.001
0.07639807441619911,0.9766924307668241,1.0262608637505404,0.001
0.07633428397503766,0.001
0.0761275214227763,0.001
0.07601400001181496,0.001
0.07388285068851529,0.001
0.07454955616984704,0.001
0.07790274460508366,0.001
0.07393655503037,0.001
0.07764644261562463,0.001
0.07372542640777549,0.001
0.07300353857001873,0.506272016765989,0.6137205415432131,0.001
0.07440433452526728,0.001
0.07439108995927704,0.001
0.07563430820450638,0.001
0.07560146985330966,0.001
0.07541279458638393,0.001
0.07446259889337752,0.001
0.0735903826927898,0.001
0.07422691865852385,0.001
0.07262864510218302,0.001
0.07194811432349561,0.7247794330457608,0.7571401841292755,0.001
0.07081471777925588,0.001
0.07292038723073825,0.001
0.0730777946535987,0.001
0.07535387164715565,0.001
0.07325259894132614,0.001
0.07389089591575392,0.001
0.07208663807673887,0.001
0.07328890685481254,0.001
0.07165900032327632,0.001
0.07115347773739786,0.9308145342627002,1.0327099605870682,0.001
0.07486423169723665,0.001
0.07271802107794116,0.001
0.07012577139668995,0.001
0.07354110480107443,0.001
0.07394161495295438,0.001
0.06980210935527628,0.001
0.0743748355995525,0.001
0.07179754712816441,0.001
0.06985266931129225,0.001
0.07533008377961438,0.5647920994838042,0.804636090379112,0.001
0.06981884357002047,0.001
0.06872492333253225,0.001
0.07383966305942247,0.001
0.07116801296219681,0.001
0.07638996359374788,0.001
0.07291154409899855,0.001
0.07280091998553036,0.001
0.06790784680181079,0.001
0.06878361932256005,0.001
0.06923220583585778,0.7640219720714275,0.8864534795235612,0.001
0.0703972335566174,0.001
0.07128536639490513,0.001
0.0692333515244301,0.001
0.07030673981314958,0.001
0.06986164098436182,0.001
0.06969623260124765,0.001
0.0680462622883344,0.001
0.06887236226989765,0.001
0.06869732713458514,0.001
0.06837363011307186,0.6797778841777851,0.8686477970479622,0.001
0.07265092637201752,0.001
0.07055745823214753,0.001
0.06782099755123408,0.001
0.07238744977447721,0.001
0.07345615864703149,0.001
0.06909939229789407,0.001
0.0697186580210021,0.001
0.07038126652589952,0.001
0.07062363913564972,0.001
0.07873683446133979,0.5894373269488895,0.716423748272456,0.002
0.07520532910570954,0.002
0.07996543263546144,0.002
0.07972019623325328,0.002
0.07556103356558867,0.002
0.07688315427965588,0.002
0.07516462832990319,0.002
0.07707732002241442,0.002
0.07503526755655655,0.002
0.07526462219580256,0.002
0.07863090900760708,0.7914863396309866,0.9042252190447038,0.002
0.07545817364947964,0.002
0.07585399648306346,0.002
0.07711147590719088,0.002
0.07655392915311486,0.002
0.07524509752037549,0.002
0.07523309796898052,0.002
0.0771351409379882,0.002
0.07585451900959014,0.002
0.07653827298470217,0.002
0.07844001066805137,0.4921992831988062,0.6225014917800592,0.002
0.07522374528526056,0.002
0.07366309718351172,0.002
0.07683958334453178,0.002
0.07592665896271214,0.002
0.07575616549060803,0.002
0.07599576979574531,0.002
0.0729984493719207,0.002
0.07698135503163242,0.002
0.07365338828678084,0.002
0.07487967408666707,0.6319264031405749,0.734062282729776,0.002
0.07675592083521564,0.002
0.07374307537319684,0.002
0.07502399607740268,0.002
0.07619734680411791,0.002
0.07605600907947078,0.002
0.07345268106219745,0.002
0.07608676625020576,0.002
0.07389753214036575,0.002
0.07454055671137992,0.002
0.07379154454578053,0.5870389373477886,0.6885631484788018,0.002
0.07501040904810935,0.002
0.0757864587385245,0.002
0.07297253812653849,0.002
0.07319372782502512,0.002
0.07512967676827402,0.002
0.07455124715813483,0.002
0.07630183635034947,0.002
0.07222267669258696,0.002
0.07006797311883985,0.002
0.0727177844806151,0.6899769316597523,1.059563531868335,0.002
0.07444085572855641,0.002
0.07267933019784965,0.002
0.07090112256130787,0.002
0.07367907304956456,0.002
0.07368256187800205,0.002
0.07200367243000955,0.002
0.07374584178129832,0.002
0.07409818526169266,0.002
0.07646215979499046,0.002
0.07612166680169828,0.6549651340400993,0.8120400408820813,0.002
0.07353728383478492,0.002
0.07208549305044039,0.002
0.07221823906657672,0.002
0.07403906742581214,0.002
0.07353395065574934,0.002
0.07353376034233305,0.002
0.07224178669428584,0.002
0.0731001649089534,0.002
0.0699559269454142,0.002
0.07198687359841183,0.7515567951858526,0.8926111692695369,0.002
0.07186405094284,0.002
0.07071458224696342,0.002
0.07128215349382824,0.002
0.07424940177888581,0.002
0.07270040122999086,0.002
0.07121328265980037,0.002
0.07308367289075948,0.002
0.0715889219834347,0.002
0.07181892985797891,0.002
0.07096148042967826,0.5548314343359121,0.6544795626651804,0.002
0.07249014215788456,0.002
0.07100771195960767,0.002
0.07305387625790606,0.002
0.07174730257253455,0.002
0.07287722362412347,0.002
0.07119937104107153,0.002
0.07046323921343293,0.002
0.07235203113670301,0.002
0.0704509532436578,0.002
0.0736828009438033,0.9413521754577935,1.0440392711562831,0.002
0.07226139012009207,0.002
0.07073796629303633,0.002
0.06903292953667015,0.002
0.07359248488539397,0.002
0.07290619656895146,0.002
0.06825801969477624,0.002
0.06900698686338434,0.002
0.07241739356758618,0.002
0.07067548978810359,0.002
0.11012864489145953,0.6698492078250081,0.858567586461747,0.004
0.09591965536878566,0.004
0.09479328034201054,0.004
0.09501567181914744,0.004
0.09779102615635804,0.004
0.09590915491936183,0.004
0.09516411142216788,0.004
0.09052502308229003,0.004
0.0899541380278992,0.004
0.09036894100483017,0.004
0.08767967498061632,0.7207770863589029,1.0085348077514102,0.004
0.09146603744740438,0.004
0.08897014702811386,0.004
0.08631191470406273,0.004
0.0903030786324631,0.004
0.08979050508051208,0.004
0.08583096408783787,0.004
0.08773231604183564,0.004
0.08645379014990547,0.004
0.08463047185931542,0.004
0.08363683830306988,0.6327821640929282,0.7738128121922311,0.004
0.08396557674112946,0.004
0.08910201762360756,0.004
0.08432571088725871,0.004
0.08486923584432313,0.004
0.0845038199364537,0.004
0.08609594290304666,0.004
0.08413804774031494,0.004
0.08606202030422712,0.004
0.08402715289231502,0.004
0.08245102021128241,0.6609895397353032,0.7403643039309968,0.004
0.08310395798297844,0.004
0.08454849849445652,0.004
0.08448719419915267,0.004
0.08138588495326765,0.004
0.08486652801735232,0.004
0.0820651556807335,0.004
0.082453835597544,0.004
0.08132061542886676,0.004
0.08273674640992675,0.004
0.0809860687665265,0.5481659354922458,0.6890327858939272,0.004
0.07934543379027434,0.004
0.07843131263448734,0.004
0.07872254892130091,0.004
0.0814755106815184,0.004
0.0802068530911147,0.004
0.08286815040340327,0.004
0.07841233968584224,0.004
0.08100083948987903,0.004
0.08232258761470967,0.004
0.08160520737821406,0.5591280590413383,0.717103513857436,0.004
0.07934108794939639,0.004
0.08044478405605662,0.004
0.08227580081332814,0.004
0.0764453606473075,0.004
0.08159238178320605,0.004
0.07904523165539058,0.004
0.07881639340911249,0.004
0.08313333652537279,0.004
0.0955732946368781,0.004
0.08309179171167239,0.6913401931377342,0.7864719278356118,0.004
0.08180386958399204,0.004
0.0810355336377115,0.004
0.08156482092659882,0.004
0.07894787514450574,0.004
0.07655375319899935,0.004
0.0780387436801737,0.004
0.0808830528247236,0.004
0.0776593673259321,0.004
0.08111763381295733,0.004
0.07732414397025349,0.7642365167676957,0.9297984416571725,0.004
0.08144119247944669,0.004
0.07711890773339705,0.004
0.07894211671870165,0.004
0.07808268606060684,0.004
0.07938638079648067,0.004
0.07592356699434194,0.004
0.08091641047386208,0.004
0.07864832110477216,0.004
0.08122268305583434,0.004
0.08157420823670397,0.8824848194462723,0.9720716374603087,0.004
0.07734509658331823,0.004
0.0809413259679621,0.004
0.07781588960476596,0.004
0.0789033217261536,0.004
0.0815521071505065,0.004
0.07918647229671479,0.004
0.0767341484776651,0.004
0.08263658215903273,0.004
0.07950384242065026,0.004
0.07967514573323606,0.628286515300406,0.7774336689044012,0.004
0.07787735642808856,0.004
0.07777332065231872,0.004
0.07760223357966452,0.004
0.07856801626357166,0.004
0.07560867533238247,0.004
0.07781489234079014,0.004
0.07822890498421409,0.004
0.08301860372526478,0.004
0.07781750285866285,0.004
0.2080337990715046,0.897574452469574,1.040294806623939,0.008
0.14842701849311288,0.008
0.13687394625610774,0.008
0.129728542885395,0.008
0.12360868888972985,0.008
0.11877231248701461,0.008
0.11605949124904594,0.008
0.11715671704574064,0.008
0.11092734129139871,0.008
0.11062992931616426,0.008
0.10700025392903222,0.7785725648543621,0.8429387273430848,0.008
0.10168296195039846,0.008
0.10605052541000674,0.008
0.10148562396114523,0.008
0.10273188810155849,0.008
0.10060765532532123,0.008
0.09843672202392058,0.008
0.10288322137461768,0.008
0.0995501304214651,0.008
0.10326047503586971,0.008
