0.30538441219715157,1.09297627625013,1.151956094264389,0.001
0.15327791475286387,0.001
0.11751274698310428,0.001
0.11145880223825724,0.001
0.10088883128130074,0.001
0.0952039059665468,0.001
0.08813733270373007,0.001
0.09004618329833253,0.001
0.08775712582800123,0.001
0.08963096564767337,0.001
0.08636974875975137,0.5894355764293873,0.8158666952458933,0.001
0.08277706401516693,0.001
0.08366750219855645,0.001
0.08263245035301556,0.001
0.08003308849804329,0.001
0.07923093159692456,0.001
0.07958747901097693,0.001
0.07772067187711446,0.001
0.08038027196219473,0.001
0.07657165941264894,0.001
0.07835365589519944,0.6538452523098047,0.7383238880339702,0.001
0.07756568661542854,0.001
0.07600699500604109,0.001
0.07263601450908064,0.001
0.07275370747754067,0.001
0.0742024808821052,0.001
0.07227763897090247,0.001
0.07178231160147021,0.001
0.07146131993845256,0.001
0.07186055648507494,0.001
0.07212550539259958,0.7724928997864376,0.8380397401317193,0.001
0.07132009803646742,0.001
0.07180794208037733,0.001
0.07363165568823767,0.001
0.06863575503230095,0.001
0.07083244469731745,0.001
0.06745831988977663,0.001
0.07209405206670665,0.001
0.07038292646257564,0.001
0.06790431037244171,0.001
0.06715928180651232,0.9553859493861885,1.1700191836153575,0.001
0.06964559154679077,0.001
0.06791019476573877,0.001
0.06837848728955394,0.001
0.06566057313572277,0.001
0.065485551426507,0.001
0.06475548119557024,0.001
0.06463574718194778,0.001
0.06476425962014631,0.001
0.06446113413331485,0.001
0.0680845176029687,0.8291299699648699,0.8589907235854872,0.001
0.06297606314071501,0.001
0.06589360747373466,0.001
0.06295484247231724,0.001
0.06157325137444217,0.001
0.06417843669351905,0.001
0.06256069848031709,0.001
0.06173198168927973,0.001
0.05885438842303825,0.001
0.060043876113915685,0.001
0.0566963135142519,0.5518672168081242,0.6395643746062133,0.001
0.05822060606395355,0.001
0.0577747719230676,0.001
0.05792428836075947,0.001
0.05775094029277262,0.001
0.055994492912232276,0.001
0.05612021993958589,0.001
0.0539824424668996,0.001
0.053204812636279096,0.001
0.05536748877528942,0.001
0.05220215998665251,0.5982468667383553,0.6484194125219744,0.001
0.05360053949283831,0.001
0.05354359239490345,0.001
0.05300551558082754,0.001
0.052103018399440884,0.001
0.05144155499610034,0.001
0.05254823372069031,0.001
0.05169897178808848,0.001
0.054512431660685874,0.001
0.05144045251336965,0.001
0.0497644827973963,0.7327322353083213,0.7937376218603285,0.001
0.05275843533301594,0.001
0.04991019852835723,0.001
0.05311290671428045,0.001
0.04936589263003282,0.001
0.04914393435523968,0.001
0.049761991526442347,0.001
0.04832363351426943,0.001
0.04886355616077028,0.001
0.049060384650724105,0.001
0.04913103133440018,0.4481227688299535,0.5401716841234274,0.001
0.04749283554277035,0.001
0.04876337667005231,0.001
0.04579535453307508,0.001
0.04711384506839694,0.001
0.046793586903750295,0.001
0.04626659724597979,0.001
0.0477910018441352,0.001
0.04791259861955739,0.001
0.04629236271586081,0.001
0.07201113131913271,0.6055077064223453,0.6702810901335263,0.002
0.06729328605261715,0.002
0.06649166815961251,0.002
0.06472891409589787,0.002
0.061592703500781394,0.002
0.06448372208108806,0.002
0.06505411824192664,0.002
0.06608688727472768,0.002
0.06273268245988423,0.002
0.06133194925508114,0.002
0.06268448600865374,0.6474440942540467,0.7708595063380632,0.002
0.06407517784773702,0.002
0.05849686405724949,0.002
0.059759678051929284,0.002
0.06083205580109298,0.002
0.0593081974998267,0.002
0.05963248261297592,0.002
0.05775928238425592,0.002
0.05948981401896236,0.002
0.05457223595091791,0.002
0.061070764922734465,0.6338108027450126,0.7894939106952217,0.002
0.05555411463584563,0.002
0.056508947991662554,0.002
0.05594055684226932,0.002
0.05693369366303839,0.002
0.054789164316172555,0.002
0.056447934840965754,0.002
