0.29133519929918378,0.79776444083382958,1.0947685368005258,0.001
0.15888361243361776,0.001
0.15030814087526365,0.001
0.14860525644299657,0.001
0.14816559649665248,0.001
0.14631210611286488,0.001
0.14659035503864287,0.001
0.13945648048750378,0.001
0.13572154646231369,0.001
0.1404055374420502,0.001
0.14011961374093185,0.70734984810669177,0.98365655625450243,0.001
0.13448588888753543,0.001
0.1307808233763684,0.001
0.13200140764767473,0.001
0.13340550820258532,0.001
0.13105397979644212,0.001
0.12849314095960421,0.001
0.12686464061791247,0.001
0.13019534806636246,0.001
0.12436346208507365,0.001
0.12215245943516492,0.961186259414195,1.2258496932395224,0.001
0.12776126550002531,0.001
0.11789077879353003,0.001
0.12124008690430359,0.001
0.12257168679074808,0.001
0.12200848114761439,0.001
0.11996619548987258,0.001
0.12360739853571762,0.001
0.12129646107893098,0.001
0.11642751553180543,0.001
0.11481584459543229,0.74925698520416517,0.88917271741456816,0.001
0.11721230633556842,0.001
0.1132923498749733,0.001
0.11286984629590403,0.001
0.11281401819803498,0.001
0.10890691879798066,0.001
0.10472956543618983,0.001
0.10739722800525751,0.001
0.10488869114355608,0.001
0.10216638366268439,0.001
0.102323112196543,1.0366441286037016,1.3140593416235442,0.001
0.10283659859137102,0.001
0.097497452439909635,0.001
0.093187100220132962,0.001
0.095187433673576877,0.001
0.095205416344106203,0.001
0.096942025778645816,0.001
0.090980624576861208,0.001
0.092680493809960102,0.001
0.091465803168036722,0.001
0.090352480994029483,0.86065833935070857,1.0127026016041851,0.001
0.090506298958577897,0.001
0.090927861681716002,0.001
0.088306176425381147,0.001
0.092552605576135899,0.001
0.092669770765033632,0.001
0.088402339071035382,0.001
0.086889348212968218,0.001
0.090298102305016739,0.001
0.086122299849309705,0.001
0.091932257535782727,0.61910056169689853,0.88348897005315863,0.001
0.086787340417504313,0.001
0.088987801122394475,0.001
0.090040535242720085,0.001
0.091197860647331583,0.001
0.089166328632696107,0.001
0.08491256768730554,0.001
0.083927292681553148,0.001
0.085953290100124743,0.001
0.086119324070486156,0.001
0.082801515964621847,0.59497947062150192,0.71965688734833233,0.001
0.083550021272491323,0.001
0.084298118881203907,0.001
0.086469345412809734,0.001
0.084954856166785414,0.001
0.088004092762077393,0.001
0.084832691341977226,0.001
0.087811395559798583,0.001
0.084246278901330449,0.001
0.08568788506090641,0.001
0.080963619883087548,0.68845570749017482,0.83033110410307676,0.001
0.081811393077739256,0.001
0.086782869544218891,0.001
0.081326303995129731,0.001
0.082569657181474299,0.001
0.084935349632393228,0.001
0.083067767643793061,0.001
0.082152027628299859,0.001
0.084972622855143107,0.001
0.08817168912765655,0.001
0.084025404534556647,0.58017800297321265,0.7121980164164452,0.001
0.082782010107555176,0.001
0.083007067035545001,0.001
0.08138158344240351,0.001
0.081646184741773389,0.001
0.086135149696333846,0.001
0.083571189574219967,0.001
0.079117052189328449,0.001
0.084340839900753709,0.001
0.078352389645508738,0.001
0.082632926292717457,0.78768305806159811,0.81627443860949112,0.001
0.081669478812678289,0.001
0.083284344778142186,0.001
0.080872142890637572,0.001
0.083941701875830235,0.001
0.080811333520845935,0.001
0.082645651833577596,0.001
0.08269447811286558,0.001
0.080570502037351777,0.001
0.082592632079666314,0.001
0.082064399580386554,0.87057600869162899,0.94009761902271716,0.001
0.081086576433682986,0.001
0.083124712016433483,0.001
0.080890012405474082,0.001
0.082913085615093057,0.001
0.083536151610314843,0.001
0.082736253907734703,0.001
0.080396821984851902,0.001
0.081407272138378839,0.001
0.081679049151187594,0.001
0.081230322237719185,0.56272311551858734,0.84722578136036308,0.001
0.080162224749272523,0.001
0.077725147049535398,0.001
0.080428085840222513,0.001
0.079210463674231013,0.001
0.080320333232256499,0.001
0.079712426213716922,0.001
0.083256593532860274,0.001
0.07767062252387405,0.001
0.078454326541925024,0.001
0.077734032815152954,0.55770812260755576,0.73750152698531668,0.001
0.07792753640731627,0.001
0.080295724201608784,0.001
0.077765292123976079,0.001
0.07686578159813176,0.001
0.076640269735997371,0.001
0.082183199062604795,0.001
0.0763723748312755,0.001
0.080253888353366748,0.001
0.077109742300076917,0.001
0.083680968003516848,0.78529173811001918,0.8782071284385744,0.001
0.080486944842744962,0.001
0.079365408132699405,0.001
0.079842091267081819,0.001
0.078470185695385386,0.001
0.078355343038724226,0.001
0.079772358336909252,0.001
0.080366479918699371,0.001
0.079926008172333238,0.001
0.07592012376778505,0.001
0.078733404302461577,0.6253777193939698,0.76575568629768354,0.001
0.075965946150774302,0.001
0.077951454176482832,0.001
0.077858311479741871,0.001
0.081663925429298123,0.001
0.081804402104832905,0.001
0.082092828921635039,0.001
0.076557274340567263,0.001
0.077898479532450438,0.001
0.077529754794456743,0.001
0.080071424735202026,0.45221389544550977,0.58342119479991961,0.001
0.077855721217664806,0.001
0.078309077998115262,0.001
0.077178422598676244,0.001
0.080235292618586265,0.001
0.079218716132031242,0.001
0.07578516928479076,0.001
0.076661923409185623,0.001
0.077040599701418119,0.001
0.077185217401182116,0.001
0.078285192960703909,0.63805450851393386,0.75668340616821039,0.001
0.076944146686318243,0.001
0.077292011254890394,0.001
0.076350940374488183,0.001
0.076216817308555951,0.001
0.076681632954965939,0.001
0.076082296407019551,0.001
0.080049957809123121,0.001
0.078457914064214984,0.001
0.078022487063638193,0.001
0.076277560757642443,0.68124338284849129,0.78439008203010241,0.001
0.078434948868710885,0.001
0.076793165250935339,0.001
0.075174904792484912,0.001
0.076655303094197408,0.001
0.077035960597409442,0.001
0.079307847317646854,0.001
0.07697523632510142,0.001
0.07426554083993489,0.001
0.077292829658836132,0.001
0.075683817377483309,0.70057822584649432,0.93983120387804531,0.001
0.07688527981835333,0.001
0.074611292999576445,0.001
0.077944490127265453,0.001
0.073453187671574674,0.001
0.073774683043699371,0.001
0.074802674793384288,0.001
0.076190173312682991,0.001
0.075254332832992071,0.001
0.075705842834643336,0.001
0.073639101052487443,0.57917681338865978,0.66168958759617225,0.001
0.074637716652994804,0.001
0.082194879574870525,0.001
0.078594281837682828,0.001
0.076532145598056642,0.001
0.07526662563058463,0.001
0.077632990987463429,0.001
0.074210735156454821,0.001
0.075152856517921793,0.001
0.076306833403015681,0.001
0.074271400797773487,0.64050629401035342,0.78559569538780238,0.001
0.077251253564926708,0.001
0.074651475089856173,0.001
0.077355097962374039,0.001
0.073322167941792443,0.001
0.075139043988151979,0.001
0.075500940201296052,0.001
0.072113630175590512,0.001
0.075446904797784306,0.001
0.076195497116581953,0.001
0.077026288126679984,0.71830019586839267,0.77065691849351037,0.001
0.075429343736984511,0.001
0.075675498431717808,0.001
0.075910530959001993,0.001
0.074869399001313883,0.001
0.074626788217574361,0.001
0.073650457853959364,0.001
0.078732502595944845,0.001
0.076278198637406938,0.001
0.076716559439558879,0.001
0.074140708233145156,0.61280427631182155,0.68209340919119821,0.001
0.077015533298254016,0.001
0.073871886179867119,0.001
0.074063831068236718,0.001
0.076134605316275902,0.001
0.07189585966989398,0.001
0.076965862089260054,0.001
0.071115037841214382,0.001
0.074337877409363332,0.001
0.074255062047053469,0.001
0.076966942914507605,0.65648954822861494,0.78735452749750179,0.001
0.076110603220083492,0.001
0.073568422440439457,0.001
0.074956452109935609,0.001
0.074292912258004606,0.001
0.073973795873197648,0.001
0.073558788035403597,0.001
0.074604932997714396,0.001
0.073495437187904661,0.001
0.072936932412399486,0.001
0.074012101009826775,0.6382946089437459,0.82503443604496307,0.001
0.074180974404920233,0.001
0.074268729409033604,0.001
0.074924135843122547,0.001
0.075116090806709099,0.001
0.075802736636251214,0.001
0.072992346300320185,0.001
0.073789744273844091,0.001
0.073989090628244658,0.001
0.075539322265169837,0.001
0.078603222695263944,0.71011988573605966,0.91963680953065319,0.001
0.073249646547165786,0.001
0.072637873964214866,0.001
0.075949437687681476,0.001
0.073957673765041615,0.001
0.072179033412513402,0.001
0.073083563800901169,0.001
0.073082849273288786,0.001
0.072630194566127931,0.001
0.075587941037321638,0.001
0.075097970308905304,0.52266783521591387,0.6466097733507824,0.001
0.075168003793805838,0.001
0.07462459862740202,0.001
0.072983669108626512,0.001
0.073192410314963624,0.001
0.07321421844376759,0.001
0.076208614481782372,0.001
0.071024151544340636,0.001
0.07247053730216893,0.001
0.072812610864639277,0.001
0.078453725136139171,0.90282166312389356,0.90710792581017885,0.001
0.07509466284378008,0.001
0.071767149510031394,0.001
0.072735568356107588,0.001
0.072841682691465723,0.001
0.073489127714525565,0.001
0.071186609777875928,0.001
0.073143273498862987,0.001
0.073604979086667299,0.001
0.075419154416092413,0.001
0.071566822735423391,0.63836325620381351,0.71212922663746236,0.001
0.073124218715185471,0.001
