0.3202227694819672,0.9828227431127753,1.2170134446276628,0.001
0.1634120875837827,0.001
0.12289370629522535,0.001
0.11282070714114892,0.001
0.09985848016510106,0.001
0.0960309816731347,0.001
0.09196458561251862,0.001
0.08812091526660053,0.001
0.08880621848082301,0.001
0.08432523203317566,0.001
0.08338503429684976,0.5777983481800717,0.6700754053287871,0.001
0.08157736264696025,0.001
0.07895507823036174,0.001
0.08147641324033641,0.001
0.0765011197539291,0.001
0.07745276051338273,0.001
0.07869426505734223,0.001
0.07392908647806958,0.001
0.07648376039784364,0.001
0.07935874513303391,0.001
0.0760907695449964,0.6858966389440334,0.9593102912142522,0.001
0.07524217315996536,0.001
0.07547011384458253,0.001
0.07527061833275689,0.001
0.0762316832789267,0.001
0.07428953114784125,0.001
0.07416086460303778,0.001
0.07463055677486188,0.001
0.07202109920256065,0.001
0.07239752128870801,0.001
0.07082396913507973,0.5822891166030979,0.7007426803940353,0.001
0.07141969164814611,0.001
0.0720194518265098,0.001
0.07261025128942547,0.001
0.07142323123084174,0.001
0.0682077232334349,0.001
0.06951660598167266,0.001
0.06902292212753584,0.001
0.06996498116941163,0.001
0.0704236454433865,0.001
0.06940217161118382,0.8768966277291241,0.9815757650589254,0.001
0.07241888552753613,0.001
0.07037001911437872,0.001
0.06907957476196867,0.001
0.06981516627952306,0.001
0.06920650148331517,0.001
0.06749642848065406,0.001
0.06742603578651794,0.001
0.06531060046017773,0.001
0.06856604931932507,0.001
0.06436810373055815,0.795222319893631,0.9425667478547323,0.001
0.06717124168920999,0.001
0.06686768148734112,0.001
0.06916966883823125,0.001
0.06719481389630924,0.001
0.06713699787253082,0.001
0.06655316170718935,0.001
0.06544782937777163,0.001
0.06402997339915747,0.001
0.06712411205575924,0.001
0.06370798592465092,0.5526977839231436,0.6450396687984052,0.001
0.06473857658077972,0.001
0.06484035229442095,0.001
0.06395850548840533,0.001
0.06429675254556867,0.001
0.06304715221578425,0.001
0.06632184735452286,0.001
0.06264217872210223,0.001
0.06497678306668696,0.001
0.06369675876516284,0.001
0.06473195777095929,1.022814745900557,0.9627918582556396,0.001
0.06279129554526974,0.001
0.06205758645076944,0.001
0.06302610307630867,0.001
0.06216685373072672,0.001
0.06027404244499977,0.001
0.059465239595885226,0.001
0.061193681169639934,0.001
0.05883097680229129,0.001
0.05759425271641124,0.001
0.05727973714320347,0.6029569937629932,0.7156899730254409,0.001
0.058152791014825456,0.001
0.05903221397387861,0.001
0.05663109021355407,0.001
0.05695819987191094,0.001
0.055129917944320525,0.001
0.056160727549682966,0.001
0.05517695747842692,0.001
0.055519312326655246,0.001
0.05712884747319751,0.001
0.05625123861010629,0.5473385711538143,0.684498389834053,0.001
0.05497815995806395,0.001
0.05588006702336398,0.001
0.05356772781321497,0.001
0.053630257006546465,0.001
0.055380728750517874,0.001
0.051831181813972164,0.001
0.05164324381586277,0.001
0.05109532162396595,0.001
0.05145986672453206,0.001
0.04711654953884356,0.5051173382463326,0.5673657970885831,0.0005
0.048955623083042375,0.0005
0.04567693630703772,0.0005
0.04258065167250055,0.0005
0.0434719697544069,0.0005
0.04125371484292878,0.0005
0.04258144479056802,0.0005
0.042918896073042744,0.0005
0.04224355478178371,0.0005
0.04269780117378692,0.0005
