0.3172879315574061,1.1192933346754181,1.2396724708814435,0.001
0.16707971556620163,0.001
0.15433645131574436,0.001
0.148315906253728,0.001
0.14733019955456256,0.001
0.14303632888265633,0.001
0.1402631543407386,0.001
0.13942454724826597,0.001
0.1384535245766694,0.001
0.13663038425147533,0.001
0.1351339972831986,0.9028043771129662,1.0233352439085983,0.001
0.13342339396476746,0.001
0.136674046584151,0.001
0.13327238273552872,0.001
0.13242183573205363,0.001
0.13085688013922084,0.001
0.13060502514920452,0.001
0.1304339992559769,0.001
0.1279832903126424,0.001
0.1285019581968134,0.001
0.128110451572998,0.6622070394962344,0.9466225105373721,0.001
0.12417823919518427,0.001
0.12427635931155899,0.001
0.1200890615074472,0.001
0.12200000785629858,0.001
0.12638254700736565,0.001
0.12087057432667776,0.001
0.11911707957359878,0.001
0.11636116132140159,0.001
0.12000651318918575,0.001
0.11509352971545675,0.6233441605011394,0.9101420145112772,0.001
0.10804176083342595,0.001
0.11054662081666967,0.001
0.10944416446780617,0.001
0.10306311161680655,0.001
0.10483946622433987,0.001
0.09655159005725926,0.001
0.0996209488842975,0.001
0.09891349649564786,0.001
0.09548617533662103,0.001
0.09951252009380948,1.0066916593204003,1.094371195085192,0.001
0.09544652214443142,0.001
0.09377598075026816,0.001
0.0919951915402304,0.001
0.09510354719717394,0.001
0.09170611255209554,0.001
0.09109168056059967,0.001
0.0922466411001303,0.001
0.08907333300872282,0.001
0.0914369182322513,0.001
0.08805551239374008,0.5628689384135044,0.8736619329307789,0.001
0.0907169997184114,0.001
0.08722701370716095,0.001
0.08751228707419201,0.001
0.08759545224972747,0.001
0.08911047283221375,0.001
0.08455396968532693,0.001
0.08667852817611262,0.001
0.08734692860056054,0.001
0.08656920890577814,0.001
0.0860294416716153,0.6896163822662138,0.8315063507538529,0.001
0.08980920851569284,0.001
0.08633899556642229,0.001
0.086467779698697,0.001
0.08630730457265269,0.001
0.0854783131825653,0.001
0.08750584989108823,0.001
0.0881973600353707,0.001
0.08304888473992998,0.001
0.08409213105385954,0.001
0.08736616049639204,0.48044604428624366,0.6175332256700333,0.001
0.08502554752101953,0.001
0.08884954347529195,0.001
0.0873751823367043,0.001
0.08388660135255618,0.001
0.08729430594566194,0.001
0.0819036706266078,0.001
0.08481668363409964,0.001
0.08374470728872851,0.001
0.08615173883736134,0.001
0.08305677138268948,0.629006714609928,0.7809365287081929,0.001
0.08522053432058205,0.001
0.08316929341209206,0.001
0.08307339213788509,0.001
0.08815162711014801,0.001
0.0845008327879689,0.001
0.08760344396260651,0.001
0.08171661482615904,0.001
0.08375232511792671,0.001
0.08247716188092123,0.001
0.08307820213111965,0.611797273107954,0.7687131321016448,0.001
0.08513305695219474,0.001
0.08267070579935204,0.001
0.08240976159206846,0.001
0.08377208808775652,0.001
0.08243260645222934,0.001
0.08554732063785195,0.001
0.0830209154297005,0.001
0.0821066230027513,0.001
0.08123811728913675,0.001
0.08101413367654789,0.5439303588269983,0.6682673193971368,0.001
0.07956026656214486,0.001
0.08278864513744008,0.001
0.07998966187746688,0.001
0.08619836572219025,0.001
0.08290143261917612,0.001
0.08117442727088928,0.001
0.07961917951364408,0.001
0.07966925541616299,0.001
0.08081643152981996,0.001
0.07990416552532803,0.6201257660272643,0.7434085404187458,0.001
0.08009819630533457,0.001
0.07876157532022758,0.001
0.08014473878693852,0.001
0.08238741637800227,0.001
0.07880682708187536,0.001
0.08074142397804694,0.001
0.08108858673579314,0.001
0.08018864234909415,0.001
0.07968416784636,0.001
0.07896410666236824,0.6179534036012225,0.8862058922194338,0.001
0.08035681247711182,0.001
0.07962643313644961,0.001
0.08119866485622797,0.001
0.0780505744994364,0.001
0.07913592100482095,0.001
0.07975470731881532,0.001
0.07872804653915493,0.001
0.07810357761653987,0.001
0.07955471312796528,0.001
0.08055348530919715,0.8806300465603732,0.9166772532105317,0.001
0.07954239430414005,0.001
0.0769272995096716,0.001
0.08259649369865656,0.001
0.0777134314856746,0.001
0.07878397014838728,0.001
0.08090584373778918,0.001
0.0778728341514414,0.001
0.08011013851924376,0.001
0.08060546259988438,0.001
0.07831667896190828,0.6645061203101249,0.713366150718599,0.001
0.0795713623477654,0.001
0.07848253008824858,0.001
0.07950975160029801,0.001
0.08075757497413592,0.001
0.07987920846790075,0.001
0.07755837315185503,0.001
0.07925421367822723,0.001
0.0763159574856135,0.001
0.07675677724182606,0.001
0.0783530662259595,0.7210045369235334,0.9423587546845826,0.001
0.07832333490421826,0.001
0.07930406676605344,0.001
0.07820708175105127,0.001
0.07948015348308465,0.001
0.080508429184556,0.001
0.07940922455692834,0.001
0.07693820065734061,0.001
0.07703134405680678,0.001
0.07980010354552756,0.001
0.0780280065299435,0.5196171791856501,0.6270471830744921,0.001
0.07722168342125686,0.001
0.07781330306421627,0.001
0.07854256491938776,0.001
0.07817120618948882,0.001
0.07922997048801997,0.001
0.07762281615287066,0.001
0.07762919921766628,0.001
0.0778747580606829,0.001
0.07742614001882347,0.001
0.07753933605483987,0.6094730983859304,0.7132042056978574,0.001
