0.51202510534362355,0.84475310563220629,1.1353131641040342,0.001
0.3873748510398648,0.001
0.35735783157023515,0.001
0.34437689293514601,0.001
0.32912113327871667,0.001
0.31735702685334466,0.001
0.30486312305385416,0.001
0.29314312989061531,0.001
0.28303287042812869,0.001
0.27758164595473894,0.001
0.27054846015843476,0.75174546021269184,0.79848225282002228,0.001
0.26904634264382449,0.001
0.263318952714855,0.001
0.25993689969182016,0.001
0.25791194869036022,0.001
0.25516904230144893,0.001
0.25044127743352546,0.001
0.24577621543271974,0.001
0.24348890442739834,0.001
0.24250577102330598,0.001
0.23811043602499096,0.73077190544789772,0.82495574814896799,0.001
0.23672771555456248,0.001
0.23144548288123173,0.001
0.23126353658735752,0.001
0.22619723437184638,0.001
0.22450829974629663,0.001
0.22204166102138431,0.001
0.2198615065691146,0.001
0.21716694825074889,0.001
0.21465435529297047,0.001
0.21248990239744836,0.61892065539881613,0.58466854299692406,0.001
0.210960288007151,0.001
0.19916408390484072,0.001
0.20517101104963908,0.001
0.20497888055714694,0.001
0.20137885477055203,0.001
0.20187365998598664,0.001
0.19797563928772102,0.001
0.19632308591495862,0.001
0.1943559612401507,0.001
0.19261959073218432,0.45011074347850294,0.54603823287673114,0.001
0.19191203649071129,0.001
0.19056201042099433,0.001
0.18881896131417969,0.001
0.18724913932383061,0.001
0.18605979863892902,0.001
0.17885728447952054,0.001
0.17747887566008352,0.001
0.18197616260837424,0.001
0.18122727576304565,0.001
0.18234769729050723,0.63860267861162778,0.71149445951686086,0.001
0.1746163752607324,0.001
0.17661187858744101,0.001
0.1775939864191142,0.001
0.17677473290400073,0.001
0.17660198038951916,0.001
0.17535226250236685,0.001
0.17302659736438231,0.001
0.17294086979871445,0.001
0.17150013494220648,0.001
0.17173575338992206,0.32925675337658539,0.40078648651536197,0.001
0.16871312206441705,0.001
0.16952765617858279,0.001
0.16951341822066091,0.001
0.16834130554713986,0.001
0.16815564246340231,0.001
0.16556547778573902,0.001
0.16611038852821697,0.001
0.16408982060172342,0.001
0.16459036449139769,0.001
3.812727568129247,4.4326761641664394,5.0032240015970366,0.001
9531.2209553024986,0.001
172535574.75171655,0.001
54324341.838167965,0.001
10543260.937143026,0.001
583.46184923865576,0.001
6400.0749822036787,0.001
163841.61435546874,0.001
153676.1179465554,0.001
103478.12423983487,0.001
94174.826107510657,5.0883172575609601,5.4867937971097103,0.001
134948.43650790126,0.001
24537.652200594814,0.001
557.55630588531494,0.001
7.3265306245196946,0.001
4.1450201982801609,0.001
59.715176861665462,0.001
367.89810435121711,0.001
106.08719624931162,0.001
759.44586314721539,0.001
238561.13638444382,6.0586749729986042,6.5820226972790685,0.001
3962.8069696599787,0.001
8056.4896889426491,0.001
7059.0497630726204,0.001
68138616674.490471,0.001
2205.124522191828,0.001
245.64713446010242,0.001
494.17304284355856,0.001
145.16565057147633,0.001
122.15519194169478,0.001
318.68111506375402,5.5346187632092825,5.8058274144423594,0.001
332.01006045774977,0.001
27191.903432533956,0.001
2164.2472649314186,0.001
23055.079303117232,0.001
3818.1729067715733,0.001
9687.2471915505157,0.001
11706.766196511009,0.001
1857901612.8610206,0.001
203.50894037593494,0.001
189.37020102414218,6.4177692385817826,6.2639702589422406,0.001
160.47150166251441,0.001
150.84701809449629,0.001
115.64201176816766,0.001
143.00241561369464,0.001
48.86215041550723,0.001
64.02188327529214,0.001
2878.3497756784614,0.001
22284.791173310714,0.001
56.449431913549247,0.001
116.39343716448003,5.9801694504572627,6.1289397734971995,0.001
88.231997919082644,0.001
397.18982318531386,0.001
840161449.39112306,0.001
2935.332083754106,0.001
2410.2013248790395,0.001
4124427.6674629906,0.001
4490992.9306818182,0.001
1401413.2369673296,0.001
430994.18496093748,0.001
1845608.9275923294,7.9468214564809658,8.0475035532605261,0.001
574815.03464466438,0.001
261101.70106534092,0.001
38201.12262906161,0.001
671.09412309473214,0.001
138.7122113574635,0.001
45.45522571043535,0.001
41.77350696000186,0.001
43.229344120892613,0.001
4515056.7149423985,0.001
584710.83566672588,9.1869958774376972,9.1453295552517009,0.001
280168.99915992562,0.001
33.219329170747237,0.001
28.490554952621459,0.001
23.571169450066307,0.001
31.384081927212801,0.001
48.239626641706984,0.001
53.210489125685257,0.001
36.348352818055588,0.001
45.565533941442318,0.001
51.323226265473799,7.4209195267088948,7.7018838437245858,0.001
