0.31763456283193647,1.2337833896710104,1.3758703799674321,RMSprop,mean_squared_error,0.001
0.16510258383221096,RMSprop,mean_squared_error,0.001
0.12252095900099687,RMSprop,mean_squared_error,0.001
0.11034520268440247,RMSprop,mean_squared_error,0.001
0.10007939055712536,RMSprop,mean_squared_error,0.001
0.095539985476720213,RMSprop,mean_squared_error,0.001
0.093415125903457102,RMSprop,mean_squared_error,0.001
0.088766521215438848,RMSprop,mean_squared_error,0.001
0.086959901903614856,RMSprop,mean_squared_error,0.001
0.087654008407785436,RMSprop,mean_squared_error,0.001
0.084183956908457203,0.57195591671630586,0.74512530509828478,RMSprop,mean_squared_error,0.001
0.085198165340857071,RMSprop,mean_squared_error,0.001
0.080169025394651622,RMSprop,mean_squared_error,0.001
0.082109640553744159,RMSprop,mean_squared_error,0.001
0.082485561102929747,RMSprop,mean_squared_error,0.001
0.081349919992263875,RMSprop,mean_squared_error,0.001
0.081801303814757947,RMSprop,mean_squared_error,0.001
0.079854683954306324,RMSprop,mean_squared_error,0.001
0.07897214335624618,RMSprop,mean_squared_error,0.001
0.073773629301124147,RMSprop,mean_squared_error,0.001
0.079290948793141525,0.69103079805557188,0.76367798455723146,RMSprop,mean_squared_error,0.001
0.07358910227664793,RMSprop,mean_squared_error,0.001
0.076186477972401509,RMSprop,mean_squared_error,0.001
0.080130902557361008,RMSprop,mean_squared_error,0.001
0.076151697864436138,RMSprop,mean_squared_error,0.001
0.075090408234885248,RMSprop,mean_squared_error,0.001
0.074114771217408809,RMSprop,mean_squared_error,0.001
0.072934250157288827,RMSprop,mean_squared_error,0.001
0.073334269044977252,RMSprop,mean_squared_error,0.001
0.073366816657962228,RMSprop,mean_squared_error,0.001
0.0743240813263739,0.59705627275584294,0.8153314886265316,RMSprop,mean_squared_error,0.001
0.073392198693872701,RMSprop,mean_squared_error,0.001
0.074528054200639626,RMSprop,mean_squared_error,0.001
0.071311716976189848,RMSprop,mean_squared_error,0.001
