0.1873020290124296,0.9216588296974907,1.388156642236724,0.001
0.11480556053645682,0.001
0.1012586033103442,0.001
0.09551554153663944,0.001
0.09155021901383545,0.001
0.09295560413538807,0.001
0.08744143217501014,0.001
0.08352929111381974,0.001
0.08574902927032625,0.001
0.08427063070162379,0.001
0.08617302715176284,0.5557653847363585,0.6769268854250308,0.001
0.0812591021711176,0.001
0.08475664634295184,0.001
0.08098999951975515,0.001
0.08170372029446592,0.001
0.07916041219776326,0.001
0.08023438166187268,0.001
0.07802527570965315,0.001
0.07780338810248809,0.001
0.07813405567648435,0.001
0.07832247217496237,0.9188233674506894,1.0167299469163233,0.001
0.07927841027878751,0.001
0.07602839656550475,0.001
0.07865579122244709,0.001
0.0775312588822962,0.001
0.07880213735531075,0.001
0.07594682944543434,0.001
0.07654939742401393,0.001
0.07359786498727221,0.001
0.07783375576590047,0.001
0.07398327580004027,0.5843232355478957,0.6890912329715334,0.001
0.0719185222504717,0.001
0.07552601391016835,0.001
0.07426603614079832,0.001
0.07448870608902941,0.001
0.07349326324583304,0.001
0.07730610421811691,0.001
0.07555078228916785,0.001
0.0724862647176993,0.001
0.07351338472029176,0.001
0.07405960601237085,0.6775558246151365,0.7824426346955319,0.001
0.07205324991784914,0.001
0.07111848279683276,0.001
0.0750065403153198,0.001
0.07389944271758349,0.001
0.0728612794117494,0.001
0.07594102338106945,0.001
0.07278602990989733,0.001
0.0739129553840618,0.001
0.07310107111027747,0.001
0.07321068152333751,0.6057588263407508,0.7478103799028605,0.001
0.07353839401644889,0.001
0.07069373367109684,0.001
0.0714702720894958,0.001
0.07496968078041318,0.001
0.07150981064998742,0.001
0.07000153323616644,0.001
0.07189302798172441,0.001
0.0713126636891052,0.001
0.0718486220698164,0.001
0.07209340049461885,0.6049429423681434,0.756615842541057,0.001
0.07043476744432642,0.001
0.07037556839711738,0.001
0.07543516128201677,0.001
0.07308927486942272,0.001
0.07201646066675282,0.001
0.07133869706380247,0.001
0.06903342059766403,0.001
0.07054500652082038,0.001
0.07040093285266799,0.001
0.07402998172875606,0.576914389302483,0.6768606326396367,0.001
0.07034336808654996,0.001
0.0700005780867856,0.001
0.06545493536525303,0.001
0.07160844855537318,0.001
0.0718045418310647,0.001
0.07018168439919298,0.001
0.07014020171129343,0.001
0.07272549065375569,0.001
0.07033271106204601,0.001
0.06876432706009258,0.543793583775123,0.6887949637495457,0.001
0.07065876046515475,0.001
0.06957485090301495,0.001
0.07111539897894618,0.001
0.06857725318634149,0.001
0.07076794005403615,0.001
0.0671191254950533,0.001
0.06985326188080239,0.001
0.06848473061214794,0.001
0.07445703273770785,0.001
0.07014258966000393,0.6189547462945754,0.9134657664735235,0.001
0.06821430962194096,0.001
0.07091438238969958,0.001
0.0731495559290804,0.001
0.07195230219701323,0.001
0.06865231117816886,0.001
0.06937895897361968,0.001
0.06870004542247214,0.001
0.06926845567997056,0.001
0.0678629345213524,0.001
0.08443087414659635,0.7987378678334821,0.8692246907698278,0.002
0.0824362997605343,0.002
0.08166823086112436,0.002
0.08356972252479708,0.002
0.0793566079001234,0.002
0.08308816624410224,0.002
0.0777079192977963,0.002
0.08228116929531097,0.002
0.08038786425433977,0.002
0.08184318747183289,0.002
0.07935259283492059,0.8357460141846794,0.9970848619004531,0.002
0.07855686677826776,0.002
0.08128771826323837,0.002
0.07714337206097564,0.002
0.07863828613601549,0.002
0.08012175274768261,0.002
0.07947080985765265,0.002
0.07886510629846592,0.002
0.07547647886806064,0.002
0.0786165009092803,0.002
0.07690869750398578,0.6016835143566222,0.7231939637159228,0.002
0.07786330382029215,0.002
0.07908558406011022,0.002
0.07828793436138316,0.002
0.07654804050019293,0.002
0.07624907693778625,0.002
0.07634781090298084,0.002
0.07863033059420008,0.002
0.07316512680715985,0.002
0.07392444711441945,0.002
0.0758969143484578,0.6336343794629348,0.6968596634554237,0.002
0.07732646082988893,0.002
0.07688354741443287,0.002
0.07429007113431439,0.002
0.07600572949106044,0.002
0.08015329642127259,0.002
0.07372602876087632,0.002
0.0742875923863565,0.002
0.07317032687591785,0.002
0.07659388732428503,0.002
0.0762241022303851,0.9232043578278344,0.8593069505053826,0.002
0.07874128229991355,0.002
0.07523448647874774,0.002
0.07604657571123104,0.002
0.07503052322250424,0.002
0.07263929413424598,0.002
0.07450109981376715,0.002
0.07317441084770242,0.002
0.07683449802976666,0.002
0.07374447179262084,0.002
0.07306707174790025,0.6378885510356779,0.7440769279142276,0.002
0.07331639346149232,0.002
0.07456253932582008,0.002
0.06968699014849133,0.002
0.07605925875932279,0.002
0.0750645256253204,0.002
0.0745179153677791,0.002
0.07666982031530804,0.002
0.07399048831577253,0.002
0.07349924261521812,0.002
0.07244690330040575,0.7599019657867377,0.8876450046550591,0.002
0.07275396386782328,0.002
0.07803147645911786,0.002
0.0727735384546145,0.002
0.07429266909156183,0.002
0.07670926173979586,0.002
0.07695337196793219,0.002
0.0709663980010182,0.002
0.07196593649610124,0.002
0.07467052617458382,0.002
0.07151334035878229,0.6476349030316951,0.7877081155094288,0.002
0.07270190276280798,0.002
0.07627932009371845,0.002
0.07071051287530648,0.002
0.07603086308397428,0.002
0.07408003427765586,0.002
0.07203701990421373,0.002
0.0704109600698105,0.002
0.07414587856543184,0.002
0.06933447507144225,0.002
0.07228130672616188,0.7686600019254614,0.8304961604306407,0.002
0.0717262966614781,0.002
0.07228363779458133,0.002
0.07176748891972533,0.002
0.07299103030953745,0.002
0.07317882664877959,0.002
0.0715274513595634,0.002
0.07113723182919049,0.002
0.07159840443519631,0.002
0.07007407522713295,0.002
0.06955495198266674,1.0412168289418342,1.0452337460834253,0.002
0.07332554375282442,0.002
0.07004767343251392,0.002
0.07260686599395492,0.002
0.0692740791449041,0.002
0.07648712163320695,0.002
0.07150609499276286,0.002
0.0690209111706777,0.002
0.07165921419256865,0.002
0.07555606913084936,0.002
0.12462066577540504,0.9309410278692074,1.0192098664337599,0.004
0.11060590172054792,0.004
0.10512129438645912,0.004
0.10502815808009619,0.004
0.10306737275436671,0.004
0.0985326711276565,0.004
0.10106356866431959,0.004
0.10299765113929306,0.004
0.0975492035499727,0.004
0.09605000277962347,0.004
0.09366515843254147,0.7197161160238712,0.8106897366253869,0.004
0.08985674149460263,0.004
0.09495825773537761,0.004
0.09014026028941376,0.004
0.09509994869280343,0.004
0.09137766367257244,0.004
0.09160703384515011,0.004
0.08941992312067687,0.004
0.08649499453980514,0.004
0.08329271415267328,0.004
0.08558501420599042,0.5818531556895363,0.7116781634453269,0.004
0.08616335644866481,0.004
0.08632765207627807,0.004
0.08621756274892826,0.004
0.08827340754896704,0.004
0.08971726600870941,0.004
0.08696227937635749,0.004
0.08561139907499757,0.004
0.08530468188150965,0.004
0.08443023472121268,0.004
0.08644029194056385,1.04938474631099,1.0798527968539888,0.004
0.08403637999235981,0.004
0.08281974684108387,0.004
0.08374013912798178,0.004
0.0853689890016209,0.004
0.08329635027683142,0.004
0.0831065431086704,0.004
0.08263378787522364,0.004
0.08446339314634149,0.004
0.08698211045879306,0.004
0.0834316107058766,0.652997498936603,0.743940984739055,0.004
0.08400018368706559,0.004
0.08465416514211231,0.004
0.08519352454729755,0.004
0.08215850597680217,0.004
0.08619266858305594,0.004
0.08462583255587203,0.004
0.0859654837334999,0.004
0.08459816918228612,0.004
0.08209510985950026,0.004
0.08320895990337988,0.9407784832979452,1.1508703450929556,0.004
0.08273938989097422,0.004
0.07970775424531013,0.004
0.08175624110782989,0.004
0.07921126308766278,0.004
0.0847837409286788,0.004
0.0849946179474243,0.004
0.08270279370775127,0.004
0.08089793747422672,0.004
0.08110168839644905,0.004
0.08393553015258577,0.5743062186074591,0.6610964171512452,0.004
0.08030710683928596,0.004
0.08194355106715,0.004
0.07989655338754557,0.004
0.085722800005566,0.004
0.08251345034199532,0.004
0.07984756225287312,0.004
0.0822245544857449,0.004
0.08062389431276706,0.004
0.08011616080096273,0.004
0.08384968015280637,0.5614873118061492,0.686386690214031,0.004
0.08152741214843712,0.004
0.09172292585023725,0.004
0.0807955752267982,0.004
0.0792399811699535,0.004
0.07835073368717926,0.004
0.07953910767430007,0.004
