0.47201351770246874,0.8403469466718383,1.0795446915871239,0.001
0.36534359364798574,0.001
0.33678187980796354,0.001
0.3120138513921487,0.001
0.2928015498199848,0.001
0.2840356935154308,0.001
0.2744396348794301,0.001
0.26669685214456884,0.001
0.26069248878594603,0.001
0.25842694709397324,0.001
0.2504707019738477,0.609043968066228,0.6823638400456544,0.001
0.2463791310185134,0.001
0.24223253305512246,0.001
0.23519873498666166,0.001
0.23124385036603368,0.001
0.22707005543540223,0.001
0.22337788713700843,0.001
0.2176369344345247,0.001
0.2144898429362461,0.001
0.21167632937431335,0.001
0.20384718688449474,0.6469744554147406,0.5985212000367764,0.001
0.2026806837079501,0.001
0.19826205691905938,0.001
0.1959720624215675,0.001
0.19369501161454905,0.001
0.1921197109150164,0.001
0.18888817832927512,0.001
0.18638628624906445,0.001
0.18535473653764437,0.001
0.18266663430917143,0.001
0.18200289700368438,0.3279105873549101,0.4528093571355616,0.001
0.1802623179524836,0.001
0.17752861296287692,0.001
0.17668859347550556,0.001
0.17700786710989597,0.001
0.17408306568559975,0.001
0.17485469579696655,0.001
0.17259536451763577,0.001
0.17158654247871552,0.001
0.170231118467119,0.001
0.1702574620343218,0.395378678633371,0.49346771628986785,0.001
0.1691360622945458,0.001
0.16895342977962108,0.001
0.167570041977998,0.001
0.16587333215607536,0.001
0.16519923065647935,0.001
0.16607279359090207,0.001
0.16455856453288686,0.001
0.1629998326903642,0.001
0.16265064188928316,0.001
0.16390561485531355,0.3485957372919681,0.43497890409867546,0.001
0.16108505063586764,0.001
0.16062000168092322,0.001
0.7967392915427083,0.001
5.157400682237413,0.001
5.790921546473648,0.001
4.6691512786980836,0.001
5.935525702466868,0.001
27.62005319306345,0.001
