0.069533398702289112,0.65566001721438394,0.8388648875145317,RMSprop,mean_squared_error,0.0005
0.068862947716255382,RMSprop,mean_squared_error,0.0005
0.070519371074859546,RMSprop,mean_squared_error,0.0005
0.069274085037636032,RMSprop,mean_squared_error,0.0005
0.069045557563353066,RMSprop,mean_squared_error,0.0005
0.068341603348351487,RMSprop,mean_squared_error,0.0005
0.068288399760771279,RMSprop,mean_squared_error,0.0005
0.06855200890338782,RMSprop,mean_squared_error,0.0005
0.070665689279334712,RMSprop,mean_squared_error,0.0005
0.070140204932352512,RMSprop,mean_squared_error,0.0005
0.067277860430755995,0.55401561978989511,0.610622491639497,RMSprop,mean_squared_error,0.0005
0.067867194176322282,RMSprop,mean_squared_error,0.0005
0.071418988885301529,RMSprop,mean_squared_error,0.0005
0.068548534517035339,RMSprop,mean_squared_error,0.0005
0.068562387637417732,RMSprop,mean_squared_error,0.0005
0.07012117055028376,RMSprop,mean_squared_error,0.0005
0.069827579609071364,RMSprop,mean_squared_error,0.0005
0.067129906650745502,RMSprop,mean_squared_error,0.0005
0.069954849328055527,RMSprop,mean_squared_error,0.0005
0.069106157048784117,RMSprop,mean_squared_error,0.0005
0.066440845243256497,0.46498106770681902,0.59685728834503737,RMSprop,mean_squared_error,0.0005
0.071409450667073035,RMSprop,mean_squared_error,0.0005
0.07156321109846385,RMSprop,mean_squared_error,0.0005
0.068587065224695681,RMSprop,mean_squared_error,0.0005
0.068360114789972407,RMSprop,mean_squared_error,0.0005
0.069953226817376687,RMSprop,mean_squared_error,0.0005
0.068048828614480569,RMSprop,mean_squared_error,0.0005
0.072147147101585304,RMSprop,mean_squared_error,0.0005
0.069867822241903549,RMSprop,mean_squared_error,0.0005
0.069952535892676831,RMSprop,mean_squared_error,0.0005
0.068543540302551151,0.67724305488928294,0.84924741960114714,RMSprop,mean_squared_error,0.0005
0.067865597569581229,RMSprop,mean_squared_error,0.0005
0.070084442965912097,RMSprop,mean_squared_error,0.0005
0.066488617959648666,RMSprop,mean_squared_error,0.0005
0.069809473238208075,RMSprop,mean_squared_error,0.0005
0.068111005606073319,RMSprop,mean_squared_error,0.0005
0.06814972874191072,RMSprop,mean_squared_error,0.0005
0.068784127692983602,RMSprop,mean_squared_error,0.0005
0.070297648283568298,RMSprop,mean_squared_error,0.0005
0.066901875189458476,RMSprop,mean_squared_error,0.0005
0.069067928164896333,0.56575552761352244,0.74457577675403952,RMSprop,mean_squared_error,0.0005
0.067225196114694227,RMSprop,mean_squared_error,0.0005
0.069392159415615925,RMSprop,mean_squared_error,0.0005
0.067078519273887985,RMSprop,mean_squared_error,0.0005
0.06669635804313602,RMSprop,mean_squared_error,0.0005
0.069442350515211471,RMSprop,mean_squared_error,0.0005
0.066669043898582456,RMSprop,mean_squared_error,0.0005
0.069857438224734683,RMSprop,mean_squared_error,0.0005
0.065877552195028818,RMSprop,mean_squared_error,0.0005
0.068414794465508119,RMSprop,mean_squared_error,0.0005
0.066945941324787914,0.81931739936963066,0.93088830532248523,RMSprop,mean_squared_error,0.0005
0.065282055795794783,RMSprop,mean_squared_error,0.0005
0.068085944532143949,RMSprop,mean_squared_error,0.0005
0.065774366711125229,RMSprop,mean_squared_error,0.0005
0.069766695857650107,RMSprop,mean_squared_error,0.0005
0.068440659645229884,RMSprop,mean_squared_error,0.0005
0.067222534857615077,RMSprop,mean_squared_error,0.0005
0.066905267228080767,RMSprop,mean_squared_error,0.0005
0.069682918842693772,RMSprop,mean_squared_error,0.0005
0.068710115183182444,RMSprop,mean_squared_error,0.0005
0.067242824745298635,0.59578155495206819,0.82461742168651209,RMSprop,mean_squared_error,0.0005
0.068212226003107404,RMSprop,mean_squared_error,0.0005
0.067808930094193934,RMSprop,mean_squared_error,0.0005
0.066052504975085302,RMSprop,mean_squared_error,0.0005
0.06731604074287896,RMSprop,mean_squared_error,0.0005
0.066417948179172751,RMSprop,mean_squared_error,0.0005
0.068916844358347884,RMSprop,mean_squared_error,0.0005
0.064362188947923255,RMSprop,mean_squared_error,0.0005
0.069286160667737323,RMSprop,mean_squared_error,0.0005
0.063866632221022041,RMSprop,mean_squared_error,0.0005
0.067999290923277542,0.76055494148131031,0.96655120454123211,RMSprop,mean_squared_error,0.0005
0.069339222453459345,RMSprop,mean_squared_error,0.0005
0.067166387387598406,RMSprop,mean_squared_error,0.0005
0.069976974316317622,RMSprop,mean_squared_error,0.0005
0.065980929557723222,RMSprop,mean_squared_error,0.0005
0.06655536087775471,RMSprop,mean_squared_error,0.0005
0.067317601993228449,RMSprop,mean_squared_error,0.0005
0.066328348475273205,RMSprop,mean_squared_error,0.0005
0.07037843349907133,RMSprop,mean_squared_error,0.0005
0.067102784046320002,RMSprop,mean_squared_error,0.0005
0.068522205858519578,0.75243330416586562,0.87413205909849523,RMSprop,mean_squared_error,0.0005
0.066499697138564753,RMSprop,mean_squared_error,0.0005
0.072543705623559274,RMSprop,mean_squared_error,0.0005
0.067145522691384713,RMSprop,mean_squared_error,0.0005
0.069398586858402597,RMSprop,mean_squared_error,0.0005
0.066229515424882521,RMSprop,mean_squared_error,0.0005
0.066043041270188604,RMSprop,mean_squared_error,0.0005
0.063502524973768182,RMSprop,mean_squared_error,0.0005
0.065916731780526608,RMSprop,mean_squared_error,0.0005
0.066652693441419886,RMSprop,mean_squared_error,0.0005
0.063794266078809295,0.65119469991788326,0.6650783905674964,RMSprop,mean_squared_error,0.0005
