0.065187444703446493,0.57031894982933329,0.79611049258178923,0.0001
0.064843097004134959,0.0001
0.063374469010734263,0.0001
0.64112480557351204,0.0001
0.065380289882360165,0.0001
0.065909116977342849,0.0001
0.059157610936052027,0.0001
0.075125628929017987,0.0001
0.063695341823890861,0.0001
0.069833703055487251,0.0001
0.064973457313982061,0.50806279519878306,0.71648144173467809,0.0001
0.069749168147152832,0.0001
0.062528144805826275,0.0001
0.062253961147962777,0.0001
0.12199710359329304,0.0001
0.064979362496991211,0.0001
0.061869462852370098,0.0001
0.061193012889214013,0.0001
0.063782730434902415,0.0001
0.064351098788250627,0.0001
0.060996208232616693,0.52160089724411673,0.57420419569082304,0.0001
2579.9140238787427,0.0001
0.063255121026939323,0.0001
0.060810165847709152,0.0001
0.061568253271189734,0.0001
0.064137117569277313,0.0001
0.065854511204570407,0.0001
0.069174725378369106,0.0001
0.060740471484116564,0.0001
