16.48401026227684,0.69509405196174445,0.86878921462381986,0.0005
0.066910254427925545,0.0005
0.069164418718881071,0.0005
0.071014338337774138,0.0005
0.070654006429599139,0.0005
0.070510216647521454,0.0005
0.068834044054579838,0.0005
0.074201882790022919,0.0005
0.071976395891097833,0.0005
0.070946004839591043,0.0005
0.067523335976671775,0.55767206316560525,0.64319501229076881,0.0005
0.41651471038138177,0.0005
0.067491188154789647,0.0005
0.067855481541267151,0.0005
0.070092605909815545,0.0005
0.07224599362462146,0.0005
0.081098851491026427,0.0005
0.068317311007238216,0.0005
0.066588217239259687,0.0005
0.068321009461649165,0.0005
0.068090380847821999,0.88700370445546539,0.93131736241246377,0.0005
0.066169417804344696,0.0005
0.066362089274351485,0.0005
0.069561720522956103,0.0005
0.072692415949125844,0.0005
0.076044198271239732,0.0005
0.069823707074478825,0.0005
0.068219461390143066,0.0005
14.591593805409262,0.0005
0.068111371961824693,0.0005
0.070034713058927917,0.67507740998600374,0.77605337176000999,0.0005
0.068733513056312076,0.0005
0.12981770653660896,0.0005
0.065569911681023649,0.0005
0.070035983865827683,0.0005
17.468571004139665,0.0005
0.066770948730255839,0.0005
0.064797355935222817,0.0005
0.077147718902232709,0.0005
0.074009840326851289,0.0005
0.071299368515610695,0.65441277716143886,0.80501631582954258,0.0005
0.071361030862041958,0.0005
0.068834050876613512,0.0005
0.066763660973972738,0.0005
0.069873997864961138,0.0005
0.068494557859107796,0.0005
0.068956401436723797,0.0005
0.072106354574791684,0.0005
0.072961834784397869,0.0005
0.070729558559234254,0.0005
0.070610470855186999,0.60174709343337962,0.69153300897911729,0.0005
0.067723050912834495,0.0005
0.067049158959354399,0.0005
0.070846162705755042,0.0005
0.069303424270064737,0.0005
0.066286135418915454,0.0005
0.069849822938503559,0.0005
0.069176317334420395,0.0005
0.069148332708411753,0.0005
0.068452243214097527,0.0005
0.065845657538607286,0.5604768008206743,0.66063361535283971,0.0005
0.070329456777913579,0.0005
0.06636937420217344,0.0005
0.070381370430559281,0.0005
0.070462939685877454,0.0005
0.067754691642988862,0.0005
0.068518369470113583,0.0005
0.066831891106847868,0.0005
0.068056338984105319,0.0005
0.065403616324128444,0.0005
0.068505220544436335,0.53651671229269138,0.63258395851523486,0.0005
0.06898256831269696,0.0005
0.066759919977666421,0.0005
0.06897370500390422,0.0005
0.073047615986302064,0.0005
0.065660685883382711,0.0005
0.06648594382460471,0.0005
0.068215077942229599,0.0005
0.06640215913301388,0.0005
0.066080692044072187,0.0005
0.068444038415519298,0.86282306050580304,0.93112345109504291,0.0005
0.06266593446364864,0.0005
0.063674968579178481,0.0005
0.065036482403798362,0.0005
14.879552516174108,0.0005
0.067438476868433711,0.0005
0.070166980909037988,0.0005
0.064046165526465137,0.0005
0.067406005996428889,0.0005
0.069079053837330748,0.0005
0.066919290403157111,0.487498184514288,0.59004583926153886,0.0005
0.072917039931556321,0.0005
0.072037944209919061,0.0005
0.069861900912206856,0.0005
0.067359458156880533,0.0005
0.067200983242120274,0.0005
0.068087368927620073,0.0005
0.069785492234085325,0.0005
0.068623810439320754,0.0005
89.452051735847206,0.0005
0.070074819411637845,0.50440608266743825,0.6389842347688357,0.0005
0.073218450847047353,0.0005
0.066684559792464168,0.0005
0.067243152355522279,0.0005
0.067454691907321965,0.0005
0.067291310547617236,0.0005
0.071168877291703916,0.0005
0.07169263237328441,0.0005
0.068384553286641711,0.0005
0.066258384543375223,0.0005
0.066888997660865507,0.59259359914081855,0.68274271530321262,0.0005
0.07394516202831955,0.0005
0.067288247239871771,0.0005
0.069090193942373188,0.0005
0.067666830793942936,0.0005
0.065555166284488556,0.0005
0.071503114913410118,0.0005
0.067914502564894313,0.0005
0.06708501596693639,0.0005
0.069166289389501381,0.0005
0.069080620183927535,0.89073796862982013,1.0077975242102926,0.0005
0.073576228033919888,0.0005
0.069526391272498253,0.0005
0.064566905775065284,0.0005
0.067559534170254759,0.0005
0.069333424600063531,0.0005
0.068896902081223177,0.0005
0.068840255976152523,0.0005
0.070285976814573686,0.0005
