0.47212073224963563,0.7206348766795657,0.9339329232513394,0.001
0.361764675679833,0.001
0.3371441820655206,0.001
0.32161988218625387,0.001
0.30188353212192803,0.001
0.2871076686213715,0.001
0.2759687256933463,0.001
0.2676026497826432,0.001
0.26324286460876467,0.001
0.25844540565904944,0.001
0.25493238297375764,0.5126590264554798,0.8000572287753891,0.001
0.24985551569196912,0.001
0.24611582021520595,0.001
0.2405120788198529,0.001
0.2365037228723969,0.001
0.23551559881730513,0.001
0.23069430189301268,0.001
0.22661728654244934,0.001
0.22593000145873637,0.001
0.22370751777080575,0.001
0.21862166427602672,0.9440156499471375,1.1070136038571992,0.001
0.21647387514210711,0.001
0.21310392955336907,0.001
0.21046801037860638,0.001
0.20823142004735543,0.001
0.20392192123514233,0.001
0.20159005757534143,0.001
0.19781910897505403,0.001
0.19565344597354078,0.001
0.19262358594422388,0.001
0.1885613531777353,0.47475447260919335,0.6524172100289676,0.001
0.18474609358142122,0.001
0.1812457769206076,0.001
0.18927196721837977,0.001
0.2044610536158687,0.001
0.18197399371802206,0.001
0.17556896456564317,0.001
0.1763696182255793,0.001
0.17617650315015002,0.001
0.17421361153775997,0.001
0.1720946093099286,0.7493694966252942,0.6369904929643401,0.001
0.17011460366875233,0.001
0.1695744509046728,0.001
0.16726294274281975,0.001
0.16774151541969992,0.001
0.1654863814211855,0.001
0.16516973111364577,0.001
0.16397225146341807,0.001
0.16234603671714512,0.001
0.1628014159322989,0.001
0.1626963330037666,0.3953106311161275,0.4704153746218097,0.001
0.16061474626714534,0.001
0.9724363508850637,0.001
1.193834786944919,0.001
1.4076351507745608,0.001
3.4834279306007154,0.001
11.184321642403651,0.001
2.5300267258075753,0.001
1.8295770288717867,0.001
3.7628446068426573,0.001
2.618370959493849,1.5181079612872435,1.837043622700198,0.001
1.983903917158493,0.001
3.4073930008242828,0.001
119.57290784277097,0.001
303.67250893332744,0.001
148.04449632432727,0.001
95.11063545304116,0.001
139.42420688205294,0.001
76.46640568742849,0.001
93.1961775115042,0.001
33.360435316297746,5.330201954701035,5.658892769898927,0.001
72.34877812549321,0.001
82.2897408533578,0.001
85.43042653401693,0.001
145.81966680661597,0.001
94.29177162863992,0.001
121.59085033686475,0.001
222.56163049563014,0.001
652.3977890477036,0.001
1309.3441512599136,0.001
388.7413596105094,6.752214402217596,7.143951514028696,0.001
