0.21069431378517622,1.0176633497584684,1.2825424247346831,0.001
10.305581607461098,0.001
0.11191043165730841,0.001
0.10435050500579822,0.001
0.10288873811562856,0.001
0.099252261068104711,0.001
0.094054973373810455,0.001
0.09146448864061156,0.001
0.089228015393018723,0.001
0.086093638475539747,0.001
0.08463982460491451,0.78276900916360348,0.95440374923348936,0.001
0.08648658594415512,0.001
0.086719710395169361,0.001
0.085849847659897907,0.001
0.093233740884703376,0.001
0.084690055054892244,0.001
0.08614519410172608,0.001
0.081630757170510881,0.001
0.084695869006615118,0.001
0.081838581573080132,0.001
0.084497046262148476,0.67891731096612806,0.93451395785705915,0.001
0.081002766105495852,0.001
0.086803403809482663,0.001
0.077449018296636182,0.001
0.086985863346621825,0.001
0.078872014373663521,0.001
0.082718918077003808,0.001
0.089867539535211441,0.001
0.082953920380936727,0.001
0.08057568542689944,0.001
0.078427211078719347,1.1372598532380684,1.4192071792584053,0.001
0.082905307488799582,0.001
0.078704904902864387,0.001
0.078575776177056036,0.001
0.08240636956299284,0.001
0.076623916212055415,0.001
0.082120376865191719,0.001
0.079852118873547137,0.001
0.07834735782548724,0.001
0.077176454787453011,0.001
0.079093626014305737,0.78961006668968137,1.0269019731801756,0.001
0.078056190270210005,0.001
0.079835051279744981,0.001
0.078701049089431763,0.001
0.082203727215528488,0.001
0.074461371212461852,0.001
0.077403739769272353,0.001
0.07924512416553596,0.001
0.078225149393633564,0.001
0.079454165181995912,0.001
0.080960253613843833,0.57819659808029145,0.71970378735029561,0.001
0.076404646437599824,0.001
0.079268567011128235,0.001
0.080036404937383079,0.001
0.076092298046796902,0.001
0.076553603197321476,0.001
0.075388699417374264,0.001
0.075666483506989582,0.001
0.080101056530335807,0.001
0.076743558861713843,0.001
0.078675007409274328,0.72682099056297778,0.80368458510455343,0.001
0.075840598240556056,0.001
0.078948797190508235,0.001
0.075323228314212315,0.001
0.076705966175461007,0.001
0.081086176183120709,0.001
0.078230930729903309,0.001
0.077211813533624996,0.001
0.086756395850591209,0.001
0.076356010427200249,0.001
0.080577318614095811,0.76796074049887575,0.77213106645330443,0.001
0.076121639598298957,0.001
0.078875422585035063,0.001
0.07352924823699665,0.001
0.078360399944178857,0.001
0.080713334750123475,0.001
0.075066287162495249,0.001
0.073886934782803795,0.001
0.073526381273512492,0.001
0.078324312443841138,0.001
0.073769911970375981,0.65625719617572842,0.67376941845561522,0.001
0.076887892827452953,0.001
0.078825562057917006,0.001
0.07506379972637435,0.001
0.076682269511890014,0.001
0.076349036361822872,0.001
0.075940005343269418,0.001
1.9015238451476328,0.001
0.075285313773608989,0.001
0.07334840246342092,0.001
0.073826007223055684,1.140244737889885,1.2399412906424723,0.001
0.077727038796546521,0.001
0.075257867750991525,0.001
0.075146817682701858,0.001
0.075743411993416249,0.001
0.074657392446641574,0.001
0.074186783651878807,0.001
0.08081531737750941,0.001
0.09433860734963613,0.001
0.079423302232667248,0.001
0.074862807943129245,0.70031601378685671,0.80918757776439909,0.001
0.086080570471446211,0.001
0.077323612500242736,0.001
0.082242728705391469,0.001
0.073564198174717002,0.001
0.29750780807233151,0.001
0.082738479928960523,0.001
0.07262977008772975,0.001
0.074112044501697089,0.001
0.076018181909258964,0.001
0.084718165144998844,0.73414076416673157,0.93645150065399096,0.001
0.07212008744355583,0.001
0.075366776390576068,0.001
0.0779568510658947,0.001
0.076833650170836917,0.001
31.107281564393773,0.001
0.071104628306050854,0.001
0.07120209220229598,0.001
0.073098657982339582,0.001
0.082024699697891876,0.001
0.07516553100397802,0.64104055508138225,0.7919644909806226,0.001
0.074609152658424757,0.001
0.072654914440502844,0.001
0.13750763272736299,0.001
0.071222725151865576,0.001
0.072278301618656018,0.001
0.073001840814886754,0.001
0.074732900945921985,0.001
0.076244186403022871,0.001
0.075126376363291655,0.001
0.07217439211935664,0.56543828277393138,0.68474201531345269,0.001
0.077347734084529149,0.001
0.075429098404667994,0.001
0.076930926185208581,0.001
0.075973326493621859,0.001
0.074427045774435305,0.001
0.076127440933092136,0.001
0.076021989094622336,0.001
0.07533096246145389,0.001
0.072231206583020124,0.001
0.074322624645605989,0.62076079855810096,0.68316253907613611,0.001
0.075296630063419967,0.001
8807.9698429846285,0.001
28575.142008549752,0.001
27083.361461598826,0.001
464212.12280779041,0.001
727658.76439095428,0.001
732847.39294347458,0.001
2808782.4546288629,0.001
1743084.6039996368,0.001
2477101.7693554079,2.35166820948234,2.6901657663537022,0.001
5570963.3318056036,0.001
3259196.4933135984,0.001
415708.89315602649,0.001
3971616.7294197525,0.001
2212204.064058505,0.001
121327130.01701739,0.001
8183437.6701109512,0.001
3568007.2811322971,0.001
2755579.7961429642,0.001
11399002.183739429,3.7633335899934299,3.7751028201206278,0.001
1970356.1949733603,0.001
273698862.98636621,0.001
1000008.0912063165,0.001
1801307.5094479313,0.001
1120079.2173693553,0.001
1357502.3719941899,0.001
3565876.6325862585,0.001
14107840.513431806,0.001
1645719.0693594648,0.001
2254800.1250492581,3.379116776388682,3.567486032974287,0.001
2478871.2626595688,0.001
3069032.8934884779,0.001
1106156.5607334564,0.001
4297790.2251902651,0.001
9110060.6001589783,0.001
19726024.788343444,0.001
8337389.7410281925,0.001
1616315.6548231074,0.001
75719229.605515569,0.001
3378205.765329306,2.7094272485174065,3.01660695624803,0.001
2144347.4268588531,0.001
4913673.566370829,0.001
9863524.0888713319,0.001
2917772.7962488364,0.001
1997325.0831087034,0.001
12798209.445818366,0.001
3642877.4320861367,0.001
4472367.7858804055,0.001
4912637.2516456712,0.001
4089587.6977205276,3.6864269531987364,3.7302769171630046,0.001
17053545.184595507,0.001
1631726.2731339938,0.001
1143274.5720658626,0.001
3533105.1447214782,0.001
2905079.2293763109,0.001
1235832.3230005042,0.001
435405431.18451583,0.001
6237685.5823893417,0.001
2861328.4850641149,0.001
45298796.41936633,2.4971417271038585,2.5295689763319191,0.001
1657327.7401522142,0.001
1859704.9338626165,0.001
99206001.199775904,0.001
10443033.054527901,0.001
18352567.315246683,0.001
776691.00535693602,0.001
5029456.6641880879,0.001
782811.98139454133,0.001
5610624.8182090679,0.001
5868703.6532999873,2.4127071777187026,2.9009433282257802,0.001
3715458.2725636759,0.001
2866607.1979617742,0.001
2539430.2848091489,0.001
4186529.0130284228,0.001
1562062.8910617791,0.001
1819243.869427705,0.001
1295673.9712685815,0.001
7041222.9272043649,0.001
14625109.676440796,0.001
1830454.7574295572,3.408326295747631,4.0503066705591495,0.001
14854478.963950271,0.001
727131.28433493793,0.001
1695197.2160070885,0.001
647419.78404258483,0.001
6283563.9631372169,0.001
