0.2283201321808979,0.9626854453696123,1.11635547575443,0.005
0.15368436602028934,0.005
0.13436677576315523,0.005
0.11817359424600697,0.005
0.11327977288853039,0.005
0.10701023677382807,0.005
0.10501637318820664,0.005
0.09877201442164604,0.005
0.10103375297604185,0.005
0.09472757537256588,0.005
0.09405632404365925,0.848124526185243,0.9652925305401437,0.005
0.09000605731600463,0.005
0.09199055318880563,0.005
0.08836200291460211,0.005
0.08500415970279712,0.005
0.08871833519502119,0.005
