0.3120127313967907,1.0619447178375065,1.30450723977109,0.001
0.16349065272193966,0.001
0.1256490601433648,0.001
0.1069256570152562,0.001
0.099930593853045,0.001
0.09568401427582057,0.001
0.0907617938337904,0.001
0.0868632920312159,0.001
0.08451976207922203,0.001
0.08610307750376787,0.001
0.08647044701407654,0.6797318672470326,0.8304299418324171,0.001
0.07874302593144504,0.001
0.08151554320797776,0.001
0.07913170220574947,0.001
0.08223196760271535,0.001
0.07780366022177417,0.001
0.07980482646010138,0.001
0.07691495966429662,0.001
0.07421414549603607,0.001
0.07600309854806071,0.001
0.07681351882038695,0.6941219697049813,0.7551007542137902,0.001
0.07691846961023832,0.001
0.07405215429537224,0.001
0.07652537300430164,0.001
0.07575251360734304,0.001
0.07325615636026016,0.001
0.07301756134538939,0.001
0.07337522095050475,0.001
0.07237148253303585,0.001
0.07283511944491454,0.001
0.07258644884433409,0.9574378709001535,1.0791479763174343,0.001
0.07039682902772017,0.001
0.0727648946070912,0.001
0.06983497372329837,0.001
0.07118942257430819,0.001
0.07101743576502559,0.001
0.07130440819745112,0.001
0.07023020710306939,0.001
0.07122890697886246,0.001
0.06958053184278083,0.001
0.07256637516647878,0.4797694258066604,0.5553697462703794,0.001
0.06875114198585953,0.001
0.06862829519492207,0.001
0.06669193427219536,0.001
0.06906416596788349,0.001
0.06774411999215983,0.001
0.07010107208984066,0.001
0.06691031579417411,0.001
0.0658917898406284,0.001
0.0650081397006006,0.001
0.06747126388128358,0.8335339583550336,0.9525561632587092,0.001
0.06995102799299992,0.001
0.06929677438856376,0.001
0.06766641969331587,0.001
0.0653117081131598,0.001
0.0652507582397172,0.001
0.06773127464935033,0.001
0.06525208742329569,0.001
0.06302248451745872,0.001
0.0655399145953583,0.001
0.06590462796615831,0.7381996940696331,0.8727450705655343,0.001
0.06331667917394879,0.001
0.06541928952992565,0.001
0.0651168983542558,0.001
0.0634347817964024,0.001
0.06225936393244098,0.001
0.0639044429467182,0.001
0.06383433165875348,0.001
0.06291498304015458,0.001
0.06276268083037752,0.001
0.06338525619169678,0.6411478425819545,0.8019351715993599,0.001
0.06165961333447033,0.001
0.06076602769469974,0.001
0.06096675696246552,0.001
0.06000862117066528,0.001
0.06098007284330599,0.001
0.059587480052553043,0.001
0.05869590071114627,0.001
0.05738264394528938,0.001
0.057490102171596856,0.001
0.05573243060798356,0.7156675933041163,0.7370782336413785,0.001
0.05608280900903422,0.001
0.05637818489110831,0.001
0.05723547977630538,0.001
0.05637364626081303,0.001
0.057284371976298515,0.001
0.05384110398214273,0.001
0.05390909104937255,0.001
0.05441786121539395,0.001
0.05319338839011963,0.001
0.05172705730856067,0.8213384606143158,0.9391570232856711,0.001
0.05120668342017164,0.001
0.052405773163443865,0.001
0.05201441142896209,0.001
0.051527700016293865,0.001
0.05121475843468098,0.001
0.05167551106876797,0.001
0.0482829040951199,0.001
0.049412501069030376,0.001
0.047740961445702446,0.001
0.07121301738902776,0.6219746511897583,0.9575797996338299,0.002
0.06807603458262453,0.002
0.06436655407000069,0.002
0.06677170621626305,0.002
0.06478347119056817,0.002
0.06098931802041603,0.002
0.06176995657610171,0.002
0.06510406253915844,0.002
0.06074067014034348,0.002
0.0593502256755877,0.002
0.060995688010947874,0.687950576518175,0.8034557870521881,0.002
0.06043988686017316,0.002
0.06131411160182471,0.002
0.0634574273243697,0.002
0.06434179384148482,0.002
0.05878695086999373,0.002
0.058887390205354405,0.002
0.05497134728263123,0.002
0.05724721100896296,0.002
0.06281207537259718,0.002
0.057593617249618874,0.8857539165559459,0.9143790314134493,0.002
0.05666593310959411,0.002
0.05447280798295532,0.002
0.05928028587891598,0.002
0.056950062573558155,0.002
0.05589477770557307,0.002
0.05651416943380327,0.002
0.05737447389448532,0.002
0.05564972127627845,0.002
0.05671261180229861,0.002
0.05694373860353171,0.6043814807233061,0.8248587608951649,0.002
0.054210254971427146,0.002
675.498203485301,0.002
0.1867554102582161,0.002
0.06687987784695143,0.002
0.0558425315627546,0.002
0.05669943158975755,0.002
0.05789365345480466,0.002
0.05284295333455307,0.002
0.05490013592773014,0.002
0.053614332466715514,0.6868463850002354,0.8455523047312744,0.002
0.0559937154855391,0.002
0.056883618393630694,0.002
0.052008569722223764,0.002
0.05267039432820648,0.002
0.05340062667324085,0.002
0.05262777590089374,0.002
0.05202105176268202,0.002
0.050614479274460764,0.002
0.055495415198983565,0.002
0.05242332152344964,0.5147119810781527,0.5620395276895587,0.002
0.05159934783222699,0.002
0.052397977003846505,0.002
0.05020436283313867,0.002
0.054782695722098304,0.002
0.05515405696750891,0.002
0.05112490131698474,0.002
0.05415982222466758,0.002
0.05201787463944368,0.002
0.048484104691129744,0.002
0.051417582459522014,0.5679050352067728,0.8031597423600612,0.002
0.04749981256747487,0.002
0.053710135245564006,0.002
0.05278223669438651,0.002
0.05232154002996406,0.002
0.05397891412780743,0.002
0.05139107345180078,0.002
0.050272815546604115,0.002
0.051660080058406097,0.002
0.050213700495284015,0.002
0.048191856901453,0.4957794335947617,0.5638811487791289,0.002
0.06311329984002644,0.002
0.05207501673939252,0.002
0.05075328277066501,0.002
0.048105040726938636,0.002
0.0481028258499473,0.002
0.05082883342648997,0.002
0.05818045782019394,0.002
0.05054977983988897,0.002
0.05370156935068092,0.002
0.05095551243484622,0.4935631900185808,0.5443978023424086,0.002
0.04987289758041651,0.002
0.0527925342923463,0.002
132.3383249466618,0.002
1.1459346451542594,0.002
0.19964929102647183,0.002
0.07244377873762689,0.002
0.053974821004602644,0.002
0.055312761890165735,0.002
0.05223078291976091,0.002
0.04999504061509864,0.6810555249768732,0.7816675310634611,0.002
0.05182206401921282,0.002
0.0542307837593435,0.002
0.05888692428066273,0.002
0.052586186534226545,0.002
0.053483076032364005,0.002
0.05226677034539406,0.002
0.04843431848167169,0.002
0.050464335972010485,0.002
0.053540589111019866,0.002
0.09931765054211472,1.292555879041012,1.3548030424487267,0.004
0.09147851238347063,0.004
0.14256378454391402,0.004
0.10248778843217426,0.004
0.08913533597281485,0.004
0.08612518506218689,0.004
0.08768105326276837,0.004
0.08214766202550945,0.004
0.08374119796837219,0.004
0.08293517883678879,0.004
0.0785504413674576,1.0807802483959628,1.0527340466412143,0.004
0.0789097986889608,0.004
0.08146695031812697,0.004
0.07891507922398924,0.004
0.07680683628176198,0.004
0.08056721702368573,0.004
0.07623007300526205,0.004
0.07506338707124344,0.004
0.09115827572014597,0.004
0.07769223316149278,0.004
0.07892463192193196,0.66334922966055,0.8572361560856572,0.004
0.08052340887411676,0.004
0.07845686740345426,0.004
0.07198218724342308,0.004
0.07494550789847518,0.004
0.07604635571590578,0.004
0.07139094869295756,0.004
0.07957232502674816,0.004
0.06940821082604051,0.004
0.0717200543543305,0.004
0.06997801762337637,0.5444996146300318,0.6223083813087467,0.004
0.07165601464233014,0.004
0.06525565400870159,0.004
0.07055097685919867,0.004
0.07182972545575614,0.004
0.07265601627754442,0.004
0.06738484075876197,0.004
0.06564474519756106,0.004
0.07003316879272461,0.004
0.07130566722515858,0.004
0.07362490872843097,0.8932573885513613,1.0933497577324132,0.004
0.06671738630593425,0.004
0.0702948596742418,0.004
0.06775744211192083,0.004
0.07118494245741103,0.004
0.07475588177189682,0.004
0.07400001338636032,0.004
0.07196195020218088,0.004
0.06890032544280543,0.004
0.07240565295773323,0.004
0.07218441905999425,0.6294032820282838,0.8580475181466499,0.004
0.07268029762939973,0.004
0.07181769540213576,0.004
0.07128468125757545,0.004
0.06830606927173306,0.004
0.07199224095151882,0.004
0.06760966655882922,0.004
0.06911865769311636,0.004
0.06896543867058225,0.004
0.07170427257966513,0.004
0.06962295257382922,0.5867765117765696,0.7020816885910568,0.004
0.07291352726293332,0.004
0.08363040262701535,0.004
0.08607884621379351,0.004
0.08315519092961995,0.004
