0.47444118080717146,1.0000568861615693,1.1549341283034056,0.001
0.36730616688728335,0.001
0.33751919853566875,0.001
0.31636686975305733,0.001
0.2940185077262647,0.001
0.28570449641256623,0.001
0.2758858215929282,0.001
0.2704910623906839,0.001
0.26286480408726315,0.001
0.25814600430353724,0.001
0.25131194832349063,0.5260764134158602,0.6179021811047278,0.001
0.24704557922151354,0.001
0.2420772386018676,0.001
0.23762534293863508,0.001
0.23165283173021645,0.001
0.2271191262235545,0.001
0.22139531918848404,0.001
0.21613102609461005,0.001
0.21106170403836955,0.001
0.20775257481469048,0.001
0.20412562366085824,0.5690764954461043,0.591517517272169,0.001
0.2007732027106815,0.001
0.19741186550771347,0.001
0.19643219372238777,0.001
0.1928811206962123,0.001
0.18592089805940185,0.001
0.1874663512514095,0.001
0.18311806899128538,0.001
0.179976034104222,0.001
0.17865944887050475,0.001
0.1772134001808937,0.5549030654874972,0.6492140104345719,0.001
0.17503299938909936,0.001
0.17475754118929004,0.001
0.17297565184458338,0.001
0.17140806814034779,0.001
0.17018753609271964,0.001
0.16967032097204768,0.001
