0.3148929737734072,1.1693720576461843,1.2371996452019123,0.001
0.1516623659868433,0.001
0.11641798726838044,0.001
0.10198741762927084,0.001
0.0967366093939001,0.001
0.09257416547548891,0.001
0.09035128604884099,0.001
0.08798235644294758,0.001
0.0886368741892805,0.001
0.08365155008405147,0.001
0.08676036916898959,0.6320778700556039,0.7454684720288953,0.001
0.08314676095138897,0.001
0.08338112105624844,0.001
0.08191548743934342,0.001
0.08027500215955455,0.001
0.07879866235183947,0.001
0.08384328350575283,0.001
0.07900776170720958,0.001
0.07950732232344271,0.001
0.07822489976280868,0.001
0.07630559228586428,0.5841739544677301,0.6631236917218587,0.001
0.07879740094596689,0.001
0.07799101404168389,0.001
0.07276110928317513,0.001
0.0754252615902159,0.001
0.07460530508648265,0.001
0.07376188187286108,0.001
0.07291199261642466,0.001
0.07212290574203838,0.001
0.07314240497471106,0.001
0.06886732930486852,0.6659294805145941,0.8518619383642964,0.001
0.06845589069404988,0.001
0.07132652442563664,0.001
0.07032389327733203,0.001
0.07033043030386019,0.001
0.07050133576296796,0.001
0.0687624118243805,0.001
0.07045987158863232,0.001
0.07079055556143173,0.001
0.06941055381538892,0.001
0.0661502654805328,0.5588440057550655,0.6490725615261584,0.001
0.06723270485497485,0.001
0.06576136296445673,0.001
0.06535167871701597,0.001
0.06443504149263556,0.001
0.06413107600928557,0.001
0.06539057128959232,0.001
0.06432466414390188,0.001
0.06383468570432278,0.001
0.06329142062953025,0.001
0.06195964086236376,0.9969918860093792,1.068865815732944,0.001
0.05931783652666843,0.001
0.059693312072994734,0.001
0.05956297241377108,0.001
0.057332214592683194,0.001
0.05935510976447,0.001
0.056285662873826844,0.001
0.058619830162838255,0.001
0.05506734676433332,0.001
0.057689312860520196,0.001
0.05407611461299838,0.7316634500911606,0.8114947183200052,0.001
0.05758358465902733,0.001
0.0548860428534975,0.001
0.054208813110987346,0.001
0.05256618685794599,0.001
0.054477800624539156,0.001
0.054572800012549966,0.001
0.05296281826767055,0.001
0.05023869187241853,0.001
0.05183357373632566,0.001
0.05387264229733534,0.6499035627148112,0.6848057524934953,0.001
0.05119068961251866,0.001
0.050885293339238025,0.001
0.05005344941158487,0.001
0.048392648279967934,0.001
0.050024653399231456,0.001
0.048849015442108866,0.001
0.04962956025594413,0.001
0.04900563858599976,0.001
0.0479788964294424,0.001
0.048493792809019186,0.6628742129020189,0.8298918582433689,0.001
0.048824310377992765,0.001
0.04971321046051353,0.001
0.045248761502179234,0.001
0.04848419731915599,0.001
0.048847606702886445,0.001
0.046864036929727806,0.001
0.04709549174465314,0.001
0.04748976539180736,0.001
0.04696752963343052,0.001
0.0470714233439378,0.6088345718279713,0.6104064138573421,0.001
0.04820346577902033,0.001
0.04524748173325953,0.001
0.04597035076732588,0.001
0.04391731413626912,0.001
0.04328477135812393,0.001
0.046838184875069244,0.001
0.0445045605301857,0.001
0.04512368029717243,0.001
0.04422478399643994,0.001
0.07082716298825813,0.7612830064203386,0.8289243220530013,0.002
0.06393400983075903,0.002
0.06154143595033222,0.002
0.0625929962354477,0.002
0.06195955737070604,0.002
0.059798619677924145,0.002
0.06087712860769696,0.002
0.05981604575809806,0.002
0.05913258861712735,0.002
0.059155396567751664,0.002
0.058391906622082296,0.6299724712595688,0.6924921545726188,0.002
0.0586099576167386,0.002
0.05831341443940847,0.002
0.06057206222204247,0.002
0.05833451852503449,0.002
0.05731204186726098,0.002
0.05550257872150402,0.002
0.057143849405375396,0.002
0.05840542607686736,0.002
0.05935746623259602,0.002
0.055406119049799564,0.6134203770885931,0.6714838906372544,0.002
0.054439433385627435,0.002
0.05471151654768472,0.002
0.054070559098865045,0.002
0.05728595061133606,0.002
0.05248298000807714,0.002
0.05433816419105337,0.002
0.054346721905349483,0.002
0.05117019115373342,0.002
0.053087993952059986,0.002
0.05322802136040697,0.5587440859361645,0.6621370090811175,0.002
0.051591021830987446,0.002
0.05154364433402967,0.002
0.05076268787937935,0.002
0.05210898562964767,0.002
0.049284350254921,0.002
0.05302844426848672,0.002
0.048650450387386364,0.002
0.052727301215583625,0.002
0.05065388336326137,0.002
0.050720320280754204,0.5303988988594098,0.5958934117867198,0.002
0.05499773011966185,0.002
0.04989848251294608,0.002
0.04941315414628597,0.002
0.049321240006071146,0.002
0.05025852150989301,0.002
0.05048580699496799,0.002
0.04918157343912606,0.002
0.049222854818358565,0.002
0.04855761592737352,0.002
0.0493165842285662,0.5343788349781261,0.6335601561904707,0.002
0.050410475438893446,0.002
0.04945633626646466,0.002
0.051340883804692164,0.002
0.04983919690353702,0.002
0.05153301791711287,0.002
0.050080184126743164,0.002
0.0496500289349845,0.002
0.0491324844723097,0.002
0.05030772532477523,0.002
0.04911588031535197,0.5246154718364469,0.5171755392273178,0.002
0.048770304016693675,0.002
0.05061528770008473,0.002
0.04634319765850751,0.002
0.05086114930384087,0.002
0.04733861087247579,0.002
0.04870597176780604,0.002
0.045596359007888373,0.002
0.04521409015763889,0.002
0.04909792942832215,0.002
0.045744141371864264,0.5952579586888604,0.6135471605735696,0.002
0.044819895178079605,0.002
0.04698427848593153,0.002
0.046897693685810975,0.002
0.04569815607986065,0.002
