0.19158861908045682,0.9101842916451502,1.1341306364457209,0.001
0.12010874576640851,0.001
0.09934586077326477,0.001
0.0993403637650037,0.001
0.09010178415161191,0.001
0.09251373950580154,0.001
0.08845688489952473,0.001
0.08716388550972698,0.001
0.08346632890629047,0.001
0.08209645529889097,0.001
0.08404781208796934,0.47913839177335854,0.5984974768180592,0.001
0.08170605855758745,0.001
0.08198966648843553,0.001
0.0793512461612923,0.001
0.08222822230873686,0.001
0.07868150567466563,0.001
0.08147808773951097,0.001
0.0808834727364357,0.001
0.07748449852671287,0.001
0.07892678951976276,0.001
0.07961153833553045,0.604541335204462,0.8515880754865031,0.001
0.07605322804113832,0.001
0.079254838831798,0.001
0.07637270625793573,0.001
0.07617964834877938,0.001
0.07654671380766714,0.001
0.07484348667691453,0.001
0.07525592000797542,0.001
0.07561149898954111,0.001
0.07482730666495332,0.001
0.07762074021980016,0.7704607042774669,0.9848139011344162,0.001
0.07551076344468377,0.001
0.07132204417327438,0.001
0.0737215551764074,0.001
0.07420160655270923,0.001
0.07553996752307873,0.001
0.07843461502531562,0.001
0.07311064861338548,0.001
0.0766157700106351,0.001
0.0744761571513884,0.001
0.07663844880281073,0.5587265860186647,0.643118220556595,0.001
0.07464265198719622,0.001
0.07280574341615041,0.001
0.07205377675668158,0.001
0.07294703428492402,0.001
0.07345431566689954,0.001
0.07076172440341025,0.001
0.07689988315105438,0.001
0.07421350658240944,0.001
0.07557003388200144,0.001
0.07091400772333145,0.6344371442683242,0.718440526301286,0.001
0.07354148903278389,0.001
0.07259080899183196,0.001
0.07235458333684941,0.001
0.07035353775277282,0.001
0.074835848928702,0.001
0.07120706475142277,0.001
0.07211219644305682,0.001
0.07160036436686612,0.001
0.07389224412465337,0.001
0.07202962225284239,0.6695278102630056,0.7523204930371915,0.001
0.07560647799059599,0.001
0.070173872329972,0.001
0.07128799410179408,0.001
0.07001691568228934,0.001
0.07397960674281072,0.001
0.07064017469834799,0.001
0.07106160315299274,0.001
0.06948234657145509,0.001
0.07249249087439644,0.001
0.0715123972657955,0.6083483201428659,0.7089476501102595,0.001
0.07051379658056028,0.001
0.074270263133627,0.001
0.072604228330381,0.001
0.072156150413282,0.001
0.07115909065863099,0.001
0.06945171247076506,0.001
0.06926233505058771,0.001
0.07099028301961494,0.001
0.07088422114499891,0.001
0.07027887012621369,0.49677588918604665,0.645407888117158,0.001
0.06942809982733293,0.001
0.06940642145245966,0.001
0.07137618040797686,0.001
0.07153426648841964,0.001
0.07081352631853084,0.001
0.07036900871781387,0.001
0.06956630627615283,0.001
0.06883598391455834,0.001
0.06960498154765428,0.001
0.07044542430326192,0.6335115977685724,0.846208380455939,0.001
0.06949325589218525,0.001
0.06925634958527305,0.001
0.06815124294071487,0.001
0.06746306583435849,0.001
0.071208984653155,0.001
0.0715349694394102,0.001
0.07233192225297293,0.001
0.06773487266265985,0.001
0.07246673444304803,0.001
0.08272665144518168,0.6040721186943613,0.7727495478805203,0.002
0.07752717516639016,0.002
0.08045702337315588,0.002
0.08089612985801214,0.002
0.0797723712493675,0.002
0.07934422097121827,0.002
0.07962162931158084,0.002
0.07935449729363124,0.002
0.07688692583881243,0.002
0.08185008428614549,0.002
0.07929157027692506,0.8875062012502738,1.0280004142750154,0.002
0.07693245224278382,0.002
0.07751245814742463,0.002
0.07827192266481091,0.002
0.07866914154905262,0.002
0.07671864845535972,0.002
0.0765737482243114,0.002
0.07772948612468411,0.002
0.07491858619632143,0.002
0.0765341408324964,0.002
0.07643314449474065,0.7416469458791204,0.8592502139188187,0.002
0.07634190603940173,0.002
0.07370597157966007,0.002
0.07787343606804356,0.002
0.0744029900341323,0.002
0.07537591004311436,0.002
0.07693978027261869,0.002
0.07816459349911623,0.002
0.07820623786461474,0.002
0.07603723024479067,0.002
0.07561994378614907,0.64442954737508,0.680288909829508,0.002
0.07571894135138,0.002
0.07385727308615289,0.002
0.07463015510578348,0.002
0.07322556951431312,0.002
0.075752144826181,0.002
0.0773715182687297,0.002
0.0748064866120165,0.002
0.07492180565992991,0.002
0.07551694794586211,0.002
0.07644813771199699,0.8471368951086737,1.0436719198124311,0.002
0.07504538815430921,0.002
0.07381878102367574,0.002
0.07413483099503951,0.002
0.07207082082526853,0.002
0.07007434401247237,0.002
0.07241725855403476,0.002
0.07039631271753648,0.002
0.07202291184603565,0.002
0.07823571133794206,0.002
0.0733126147076337,0.6211889507248702,0.7565254752575018,0.002
0.07702883942560716,0.002
0.07658384042707357,0.002
0.0740118278547971,0.002
0.07632427068069728,0.002
0.07268561305421771,0.002
0.07187244097391764,0.002
0.072221755996497,0.002
0.07653124963093286,0.002
0.07075608974755412,0.002
0.07194582772525875,0.5730222174359002,0.6665166572226886,0.002
0.0738726229679705,0.002
0.07203419119721712,0.002
0.07543175227262756,0.002
0.0741860383613543,0.002
0.07363066274409343,0.002
0.07209718180726273,0.002
0.07666241312869872,0.002
0.07580376693395653,0.002
0.07149307893382179,0.002
0.07475171411278272,0.7320538726969426,0.8068121307087164,0.002
0.07225147320164574,0.002
0.0736558566490809,0.002
0.06879139244556427,0.002
0.07185600243433557,0.002
0.07174584725589463,0.002
0.07333495132248811,0.002
0.07252792717531474,0.002
0.07142721035263755,0.002
0.07138780222246141,0.002
0.07231965764905467,0.5839358447033944,0.6984387394644063,0.002
0.07090813002050525,0.002
0.07186894341550693,0.002
0.07266814120189108,0.002
0.07365701251258754,0.002
0.07039758005377018,0.002
0.07204342034429011,0.002
0.07345382836129931,0.002
0.07057802570287627,0.002
0.06960466484529804,0.002
0.07020164695050982,0.7509668644026843,0.8392450277033464,0.002
0.07533801431306685,0.002
0.07214622075359027,0.002
0.07327014169458188,0.002
0.06837272388164443,0.002
0.07044696370610083,0.002
0.07368291339488944,0.002
0.07217757379767871,0.002
0.07082458345426454,0.002
0.07051703279668635,0.002
0.11604582354275868,0.7429714269342608,0.8360206108520888,0.004
0.10248122416963482,0.004
0.10025715582599544,0.004
0.09905150403278043,0.004
0.09868061777317162,0.004
0.09621444862298291,0.004
0.09442574050691392,0.004
0.09594756223336615,0.004
0.09342740268418283,0.004
0.09773638823417702,0.004
0.09432146627493579,0.7917702583504561,0.9166235365391383,0.004
0.09042886200577321,0.004
0.09335846176954231,0.004
0.09082807519219138,0.004
0.09350797636340363,0.004
0.0902196011760018,0.004
0.08572041709164176,0.004
0.08915212307915543,0.004
0.08818795545534654,0.004
0.09121170176400079,0.004
0.08747872184924405,0.6143066871811703,0.8892421271518347,0.004
0.08904678091557339,0.004
0.08779627211166151,0.004
0.08752898474534353,0.004
0.08586687760220633,0.004
0.08486058622448131,0.004
0.08522810222524585,0.004
0.08515125871306718,0.004
0.08247999423230537,0.004
0.08438383395021612,0.004
0.08353997831693803,0.6197282568415315,0.6876487107063958,0.004
0.08419661234424572,0.004
0.08263718863629331,0.004
0.08260374442495481,0.004
0.08234853684300124,0.004
0.08196349667780327,0.004
0.08494146887702171,0.004
0.08225495044631187,0.004
0.08024069243910337,0.004
0.07876563548590197,0.004
0.0828280015124215,0.6206589335979532,0.705062593443842,0.004
0.0795763864285416,0.004
0.08160242716772388,0.004
0.08158001296146951,0.004
0.08040428935277341,0.004
0.08114491859168717,0.004
0.08237444899900995,0.004
0.0812516743336061,0.004
0.08349299280330388,0.004
0.07982129876059715,0.004
0.07933528081636236,0.9224822892494015,0.9666134447166549,0.004
0.08192924258082804,0.004
0.09146889296143947,0.004
0.07675823906455377,0.004
0.08269411500054176,0.004
0.07901813881565826,0.004
0.08329934185803539,0.004
0.08000304334693485,0.004
0.07950150329958308,0.004
0.0821577805160272,0.004
0.08332511401838727,0.8593827191452982,1.0197772316783595,0.004
0.08286109632915921,0.004
0.08283713081418866,0.004
0.07989790894166388,0.004
0.08330897814547172,0.004
0.07887345581042646,0.004
0.08378765435531886,0.004
0.0782204219187149,0.004
0.08064846143578037,0.004
0.0777895922763179,0.004
0.0809701158016017,0.5796467600800531,0.7022813748041966,0.004
0.07861564803605128,0.004
0.07856020928181782,0.004
0.08290429848312128,0.004
0.0789546868415794,0.004
0.07681292364693651,0.004
0.08262648683304738,0.004
0.08064249832220752,0.004
0.082237156563335,0.004
0.0792583437429534,0.004
0.07875340848860114,0.6916249750734685,0.8220791204810763,0.004
0.08201060093412496,0.004
0.08170692505258502,0.004
0.08283105069639707,0.004
0.08162833336326811,0.004
0.07803865574827099,0.004
0.08237956786396528,0.004
0.07847137148633147,0.004
0.0813200767142604,0.004
0.08392484964746418,0.004
0.0818440421964183,0.7756250791184444,0.9059797879764168,0.004
0.08252410777289458,0.004
0.08040821029983386,0.004
0.07980292716411629,0.004
0.07694700104419631,0.004
0.08008057932661038,0.004
0.07914089196258121,0.004
0.07996286421713203,0.004
0.08217530765316704,0.004
0.08234694387876626,0.004
0.47535025387099294,1.1684143836608913,1.418721952381761,0.008
0.18401480163588668,0.008
0.1633626383061361,0.008
0.1509075664209597,0.008
0.14025627874364757,0.008
0.1378448562188582,0.008
0.12918623402865245,0.008
0.12360001239511702,0.008
0.12068318664425551,0.008
0.11386774466796355,0.008
0.11266655100114417,0.616019130670835,0.7469088025645838,0.008
0.11035197003923282,0.008
0.10904121653299138,0.008
0.10747879597574773,0.008
0.10791610161764453,0.008
0.1070704228498719,0.008
0.10375398472704069,0.008
0.09964402185546027,0.008
0.10609926909509332,0.008
0.10192628277070595,0.008
0.09544124692076385,0.869776459360526,0.9900292849196651,0.008
0.09775691384618933,0.008
0.10079923100543745,0.008
0.10227464116884,0.008
0.09694433663830612,0.008
0.10273312863075372,0.008
0.10282355020142565,0.008
0.10000034107102287,0.008
0.10298204379852371,0.008
0.09999590574791938,0.008
0.1007662045534211,0.8166518031436812,0.9905866702964781,0.008
0.09955954742853088,0.008
0.09874306555950281,0.008
0.09622393313682441,0.008
0.4109759561341218,0.008
19.188136254175745,0.008
79.5600662453006,0.008
9.140226553907299,0.008
4.921763032855409,0.008
183.4051302746089,0.008
2529.789792055072,7.532255090675847,7.688703618132703,0.008
5875.057192530777,0.008
6924.151878649779,0.008
63039.73506747159,0.008
289687.3526199495,0.008
206765.07847222223,0.008
444471.82840909093,0.008
1165349.4118686868,0.008
8189634.963131313,0.008
24615682.666666668,0.008
44479858.77171717,9.719518561195912,10.052342727252364,0.008
24221548.36767677,0.008
31400895155.61212,0.008
39588909924.5899,0.008
1484748469.5272727,0.008
2191736561.2606063,0.008
61310568159.1596,0.008
588037255807.2242,0.008
15802702144.646465,0.008
51791192845.96364,0.008
401822117350.1414,10.064127301586387,10.261664612712716,0.008
3947357409553.067,0.008
1979604191666.4243,0.008
7504940528534.497,0.008
5440384699960.889,0.008
403504981159.56366,0.008
87963721579.05455,0.008
38813831010.7798,0.008
122932222163.00606,0.008
87991334593.42223,0.008
73801005895.88687,10.154266381226071,10.437417876330423,0.008
102202106700.02425,0.008
86240076984.11313,0.008
88415488268.92929,0.008
84705058319.51515,0.008
97288366183.43434,0.008
92277136315.73334,0.008
116036356894.51314,0.008
118039825861.04242,0.008
117153982186.79596,0.008
155488024174.67474,10.55085536868246,10.681881917619808,0.008
145082269398.1091,0.008
165377817316.5899,0.008
159164783630.4808,0.008
189619330426.5697,0.008
244937010298.05252,0.008
308659911247.6445,0.008
326989786498.8444,0.008
329485203286.3677,0.008
292935803227.53937,0.008
257958582747.79797,10.323543188756663,10.259078022558187,0.008
244768315007.22424,0.008
288685852907.8303,0.008
272139174516.8808,0.008
221771914188.28284,0.008
258600685410.7798,0.008
253641721992.53333,0.008
249205311061.8505,0.008
270396343264.9697,0.008
332079984433.1313,0.008
33256.1307294662,10.142404234434574,10.184186319866239,0.016
363066806.6340909,0.016
2710064.062121212,0.016
47252506.40808081,0.016
568629145.470707,0.016
2421619508.2343435,0.016
39794040753.3899,0.016
444754694814.2545,0.016
399570410609.7778,0.016
1801936196816.9373,0.016
5453334409009.131,10.266497796425657,10.294969219793572,0.016
4460194586938.44,0.016
9750182238154.215,0.016
8380599570705.066,0.016
7896720480467.006,0.016
7807183636053.851,0.016
6146146902164.945,0.016
10221278124607.096,0.016
23328150100377.6,0.016
37081799085459.39,0.016
113464711105740.8,10.094908743348935,10.374323888144737,0.016
165982709564087.1,0.016
180431061891762.94,0.016
137565678054720.64,0.016
139959398631097.14,0.016
263313055323378.03,0.016
272868144310061.0,0.016
284682144163595.9,0.016
587670722009994.1,0.016
805110156865891.9,0.016
630359878359946.1,10.37359759269569,10.425203317174908,0.016
504771650440132.0,0.016
500420893579673.6,0.016
500561192590913.2,0.016
648990767877026.9,0.016
650744869667842.1,0.016
431506233763132.5,0.016
462542232107500.4,0.016
438096894701063.25,0.016
447825085511708.94,0.016
653351804120781.9,10.193109626919036,10.302896506086014,0.016
719311108464689.6,0.016
1232759128629066.0,0.016
1123701205709619.2,0.016
1242153873525766.2,0.016
1076788207020350.6,0.016
1210033519039862.5,0.016
1120765509066934.0,0.016
1095476198249647.9,0.016
1132164826099770.0,0.016
984389595792088.1,10.246377600082495,10.211924420800763,0.016
1018920775751427.6,0.016
1161156623913729.5,0.016
1568832126565572.5,0.016
1405535189083717.2,0.016
1586092629557777.5,0.016
1292802282684813.2,0.016
1235576118232463.2,0.016
1544007300734827.0,0.016
1410858603109853.8,0.016
1166494559755741.8,10.380550560120906,10.455763959907724,0.016
1314318196974974.8,0.016
1539499235545361.0,0.016
1626569419105265.5,0.016
1705197434741878.0,0.016
1423180443190903.0,0.016
1046929313199197.1,0.016
898300335583025.1,0.016
947616398978434.9,0.016
879615714167714.9,0.016
750029289397163.1,10.318278882867478,10.423296762883105,0.016
884330461100954.6,0.016
722588939517819.6,0.016
698201685849975.5,0.016
534849113696342.9,0.016
657052547981659.5,0.016
497710377408590.6,0.016
