0.3621509305455468,1.2105245494988914,1.3198602387606615,0.001
0.21482537268388152,0.001
0.17750994843063933,0.001
0.16388927680073362,0.001
0.15702225954243632,0.001
0.15440074139171175,0.001
0.14449595360442846,0.001
0.13564161414449866,0.001
0.13435082158657036,0.001
0.1364430611783808,0.001
0.12686728597289385,0.5686092185697217,0.6512542180784568,0.001
0.13402384820610586,0.001
0.12635052028027446,0.001
0.12132492393556267,0.001
0.12773560589612132,0.001
0.12062755559731012,0.001
0.11969299533150413,0.001
0.11805616079857856,0.001
0.1201506072523618,0.001
0.11453651569106361,0.001
0.1187288960724166,0.8140867011382069,0.9201761627801288,0.001
0.1180679784278677,0.001
0.11560938876084607,0.001
0.11171075048470738,0.001
0.1121586004892985,0.001
0.11517037273657442,0.001
0.11536461948746382,0.001
0.11447635609092134,0.001
0.11259731544990732,0.001
0.11101633215492422,0.001
0.10705663396252527,0.6080169109691206,0.6955757334454605,0.001
0.1029587753192343,0.001
0.1070825725492805,0.001
0.10604504087958673,0.001
0.1055364913862161,0.001
0.10603676110205024,0.001
0.1071189619826548,0.001
0.10467977225780487,0.001
0.10345211591985491,0.001
0.10209749765468366,0.001
0.10165718670445259,0.6410516605256705,0.6745212672977138,0.001
0.10252546412174147,0.001
0.1011460821435909,0.001
0.1017707239949342,0.001
0.10069564180542724,0.001
0.099715240706097,0.001
0.09992591922331338,0.001
0.10242454019760845,0.001
0.10071802324417865,0.001
0.0978265822836847,0.001
0.09894166852187629,1.0008483030923412,1.0657506286786083,0.001
0.09997305052750038,0.001
0.09655694528059526,0.001
0.09820265113705337,0.001
0.09506240180044463,0.001
0.09662165557495271,0.001
0.09662510937813557,0.001
0.09226358403461148,0.001
0.0914583012010112,0.001
0.093862071723649,0.001
0.09067609406480885,0.5714159623173213,0.7092060943622792,0.001
0.09796364698747191,0.001
0.09331395060125024,0.001
0.09105766310234263,0.001
0.09221415203629119,0.001
0.08802710864881072,0.001
0.0858598596294119,0.001
0.08724209009998976,0.001
0.0925322196850873,0.001
0.08697764673317322,0.001
0.08513777669933108,0.5056912029747616,0.5862563359928196,0.001
0.0843720492389467,0.001
0.08467207800860357,0.001
0.0846927020736415,0.001
0.08184172238665398,0.001
0.08521667326038534,0.001
0.08225759609480097,0.001
0.08422260970780343,0.001
0.08278949435311135,0.001
0.08395455299001751,0.001
0.07913458690498815,0.5107215508718236,0.5689282580369257,0.001
0.08083102510433005,0.001
0.08132651893779484,0.001
0.0809747398351178,0.001
0.0826766694735999,0.001
0.08013029330306583,0.001
0.07688735238831453,0.001
0.0776335506878718,0.001
0.07658957610226641,0.001
0.079428685659712,0.001
0.07587807237198858,0.7790309145662934,0.9052782204377903,0.001
0.076893933102338,0.001
0.07786755257784718,0.001
0.07628990188993588,0.001
0.07738085853481534,0.001
0.08135628140333927,0.001
0.08052654687804404,0.001
0.07621915235061838,0.001
0.0804126900479649,0.001
0.07101000977887048,0.001
0.06384586569937793,0.726662460405988,0.9066040955974891,0.0005
0.06233502386344804,0.0005
0.06264705343378915,0.0005
0.0620433223668975,0.0005
0.06419752270284325,0.0005
0.060168514062057844,0.0005
0.05984158174257086,0.0005
0.058909139925181264,0.0005
0.06365399729422849,0.0005
0.05901438572792092,0.0005
0.060026872022585435,0.49074783073439016,0.4979514751759539,0.0005
0.05840059746094425,0.0005
0.05787107886539565,0.0005
0.06015987719851311,0.0005
0.05870745147418494,0.0005
0.05993450675347839,0.0005
0.061273953890559646,0.0005
0.05652394856166358,0.0005
0.061479179531034794,0.0005
0.05728515690625316,0.0005
0.05782707149934287,0.5758090393315716,0.6337442288792936,0.0005
0.059134500014661535,0.0005
0.05808136696466292,0.0005
0.05850545100943007,0.0005
0.05732241768126536,0.0005
0.05760746640388412,0.0005
0.05518528570731481,0.0005
0.05517764689043315,0.0005
0.055732741078945124,0.0005
0.05859702549347974,0.0005
0.05828050751276691,0.7052187678342692,0.7558274216383946,0.0005
0.054820031394260095,0.0005
0.05518914324918179,0.0005
0.058013355792170825,0.0005
0.0556113392641448,0.0005
0.05724087328922869,0.0005
0.05654627117093163,0.0005
0.05577528135041998,0.0005
0.0627900016578761,0.0005
0.05373005937747281,0.0005
0.054965187714557454,0.463587715766454,0.5340870893147226,0.0005
0.055766516178846356,0.0005
