0.41584020263769411,0.92588401666220821,1.0456818317710583,0.001
0.25600022480569101,0.001
0.22714603536508299,0.001
0.21234370060265065,0.001
0.20669533810154958,0.001
0.19440735954452645,0.001
0.19222026294605299,0.001
0.19466583837162366,0.001
0.18193212564695965,0.001
0.17802100628614426,0.001
0.17598108855838127,0.73932534261839955,1.0847741731672085,0.001
0.17108489867638457,0.001
0.17032152001153339,0.001
0.16862102164463563,0.001
0.16630563939159568,0.001
0.1642623201689937,0.001
0.16272728277201001,0.001
0.16099547842009501,0.001
0.15745500722392039,0.001
0.15003336410630833,0.001
0.15233457090163774,0.72741886175868287,0.92600565539581747,0.001
0.15159666313027795,0.001
0.14623087690296499,0.001
0.14292508326470851,0.001
0.14330426313999026,0.001
0.13967931351878426,0.001
0.13538245191289619,0.001
0.13075379385528238,0.001
0.12268173506652767,0.001
0.12076994487169114,0.001
0.1184543173421513,0.94749557225227254,1.0852674061556267,0.001
0.11192115738310597,0.001
0.109322581643408,0.001
0.10596007731827822,0.001
0.10657040542838249,0.001
0.10295965197411451,0.001
0.10390007263896141,0.001
0.10125851411033761,0.001
0.1005744545635852,0.001
0.10039804196831854,0.001
0.10094157301566818,0.56826333361119774,0.67660079954635965,0.001
0.098447432301261212,0.001
0.099698008376766331,0.001
0.095961789803748782,0.001
0.097219774381003599,0.001
0.1009922451085665,0.001
0.095133948478509076,0.001
0.094932333803312341,0.001
0.095907758481123234,0.001
0.09291477789255706,0.001
0.094211377694525505,0.57288015716801965,0.86160960514700957,0.001
0.095749058913100843,0.001
0.094854518618773337,0.001
0.092223631031811235,0.001
0.093509148975664924,0.001
0.090374844639816071,0.001
0.093758538009768189,0.001
0.090743747590617693,0.001
0.099322510019622071,0.001
0.094300559400157496,0.001
0.091731416146186268,0.59164211049925031,0.77196950467987491,0.001
0.090647535093806006,0.001
0.089714970033277164,0.001
0.092559848658063201,0.001
0.10164658098735592,0.001
0.092401880550790919,0.001
0.091362270408056001,0.001
0.091344231451776892,0.001
0.091659537330269811,0.001
0.094056661189957105,0.001
0.087616777470843357,0.60162920364074091,0.75799416479752058,0.001
0.090272362479432058,0.001
0.087692132405936721,0.001
0.091750595041296693,0.001
0.092335081218995835,0.001
0.093056855858726931,0.001
0.090152625468644235,0.001
0.089573731205680157,0.001
0.090223246033896101,0.001
0.089278172972527423,0.001
0.087886924830011343,0.72099984014425844,0.94499130283723742,0.001
0.0854121913456104,0.001
0.089927230606024922,0.001
0.089581841010261662,0.001
0.091939608464864167,0.001
0.089523502642458133,0.001
0.087514165517958722,0.001
0.087347571704198018,0.001
0.087267575599253175,0.001
0.091662961600179019,0.001
0.08632417102767663,0.82580788602603927,0.89745958686891858,0.001
0.089331670037724756,0.001
0.09127589882436124,0.001
0.090342431769452308,0.001
0.08983547226949172,0.001
0.090665189481594341,0.001
0.088108112595298077,0.001
0.087772430648857896,0.001
0.087549020570110186,0.001
0.087166624228385364,0.001
0.086594107510014021,0.63870228028642184,0.67027842093275269,0.001
0.089707781823182647,0.001
0.090931781974028458,0.001
0.084057445079088217,0.001
0.087218901802870355,0.001
0.089163295924663544,0.001
0.088368430919945243,0.001
0.087296443398703225,0.001
0.089615352502600706,0.001
0.088328721543604674,0.001
0.087903714027594435,0.6138988912510559,0.77468851968260499,0.001
0.08581233889880506,0.001
0.085198392465033315,0.001
0.085543208213692365,0.001
0.086557075567543509,0.001
0.087797202203761443,0.001
0.085667135752737517,0.001
0.088509705391797158,0.001
0.085616778853264727,0.001
0.087426271814514289,0.001
0.086768372577022426,0.58910951850344095,0.66720660548979172,0.001
0.086188399156724868,0.001
0.099182962236756628,0.001
0.094938160817731515,0.001
0.086139606828377999,0.001
0.086992653205313464,0.001
0.083106727203862238,0.001
